index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.7396768750249321,0.2603231249750679,You are correct. He needs a YouAreFunded account.,train
1,1,1,0.5187691437886229,0.48123085621137707,Crazy.....,dev
2,0,0,0.9259303069459592,0.07406969305404075,"Ok, so is the government looking at policies to improve long term growth, something like reducing the costs for businesses to invest? Or is the government looking at short term stimulative growth, something like increasing direct government payments to individuals? The former will help prepare Canadian companies for future slowing, the latter will stimulate the economy in the short term at the expense of slowing growth in the future.",dev
3,0,1,0.4849477844253096,0.5150522155746904,"What are mollified cult members going to do when their collective daydream nightmare dissolves apart, like wisps of fog in the morning sunshine? Can they cope with withdrawal? What is going to happen when corroded pipe dream edifices to which so many have become addicted collapse into a splintered chaos all around them? Who will save them? What happens when Pax Americana fails?",train
4,1,1,0.27102102986034615,0.7289789701396538,What a whiny jerk. No class.,dev
5,0,1,0.2399049492453591,0.7600950507546409,"Not only is the gay rights movement  gay agenda  upfront in its desire to legitimize sex with children,  NAMBLA in the  Pride  parades etc  no matter how you crunch the numbers whether it be by population reports of molestation, pedophile convictions, or teacher pupil assaults, there is a strong, disproportionate association between child molestation and homosexuality. The assertion by gay leaders and others that a homosexual is less likely than a heterosexual to molest children is patently false.",test
6,1,1,0.27776683015995796,0.722233169840042,Troll trolly troll. What now?,train
7,0,0,0.6699061728364748,0.33009382716352514,They probably tapped his hair dryer.,dev
8,0,0,0.8048649893654678,0.19513501063453217,"Longer term, he expects investor sentiment to become more muted, suggesting profitability could underwhelm the Street.  Good thing the author left the word  Tesla  out of this sentence because it definitely doesn t belong in the same sentence with the word  profitability .",test
9,1,1,0.36300633162342943,0.6369936683765706,"keep trying your deflection bs lib troll, we dont buy your bs",dev
10,0,0,0.7090269063975577,0.2909730936024423,Maybe because riding a bus is about 60 times safer than riding in a passenger car.,test
11,1,1,0.27842976268579245,0.7215702373142076,"Flynn lost his job over Russian connections that he then lied to Pence about. He lied.. How do you know there is no evidence? Are you privy to FBI classified information? I guess not. There was no evidence about Clinton s emails either but that didn t stop the  lock her up  garbage, unfair and crazy as that was. So suck it up buttercup. Let the investigation take its course and if he s innocent we will see. If not you and other Trump supporters will of course apologize for being wrong... lol.",dev
12,1,1,0.21785742643756012,0.7821425735624399,"steer manure....... these terrorists do not have the right to invade our state, our wildlife reserve, and state that it no longer belongs to the taxpayers but to them..... they are acting like the group ISIS..... destroying historical relics and threatening those who have other views with death.",train
13,1,1,0.5081401120305956,0.4918598879694044,"aiea7, I can see you have never been to the Arizona Memorial. You are the ignorant one.",dev
14,0,0,0.7539918236369743,0.24600817636302574,"I won t argue the 125 or 200 . Regardless the number, it is an asset Canada should fight for. Nevertheless, Canadians should reduce their use of fossil fuels. It s not a good idea to drive around in our forests in Hummers and send the pictures to the less fortunate countries so to speak. Carbon taxes are as good a way as any to influence behavior. Personally, I can manage my lifestyle to use less carbon. The only way I can pay less income tax is move away, or make less money.",test
15,1,1,0.3675873818819839,0.6324126181180161,"Ya, and Trump could not win either eh. Arrogant misguided liberals.",dev
16,0,0,0.7415366090620366,0.2584633909379634,So you suggest that this not be discussed?,dev
17,1,1,0.2553880874551514,0.7446119125448486,haha you guys are a bunch of losers.,train
18,1,1,0.12903390555495475,0.8709660944450452,I can t believe this country was so stupid..  totally dumbstruck  you get what you get and don t throw a fit!,test
19,0,0,0.7559918741955557,0.24400812580444434,Every single Alaska election since the late 70s:,dev
20,1,0,0.6654777638073321,0.3345222361926679,I d really like to thank him for the ton of billboards leading into Victoria. They re a damned eyesore.,dev
21,1,0,0.5509896676487005,0.44901033235129945,"I think what he means is everyone should be a muslim, which should be disturbing to everyone",dev
22,0,0,0.7968549112607762,0.20314508873922377,From where does this bigger market come?,dev
23,1,0,0.6602065568848186,0.3397934431151815,"Attorneys, politicians, and preachers, doing what they do best. Patting themselves and each other on the back.",train
24,0,0,0.789556211802524,0.210443788197476,Sounds like a great position to be in.,train
25,0,0,0.8563140195498791,0.14368598045012096,"The track meet that will be of inestimable  value to the state and to the citizens of Lane county isn t getting as much of the pie as it wants, but unfortunately is still going to get a lot of pie, by hook or crook.    inestimable  in this case means inestimably low.",train
26,1,1,0.3079342946672198,0.6920657053327802,"This obsession and obstinate insistence on holding Trump to a 2015 promise that he changed in 2016 is just ludicrous. It is inane and ludicrous to obstinately insist that Trump did not nor can not change his mind on any of his Election2016 promise. Inane and ludicrous because, get this, Trump promised to place Clinton in jail in Election 2016 when he becomes president.",test
27,0,0,0.7279419833124255,0.27205801668757446,Good for the 20  that are bold enough to cross. Unfortunately some are being forced out of work by the others.,test
28,1,1,0.5127050754007555,0.4872949245992445,The Trudeau liberals are trying once again to fix a problem that doesn t need fixing. Canada does not have the extremes of wealth and poverty of the US. He is tying to pass off tax credits targeted specifically for the middle class as tax breaks for the wealthy. Seriously? Do you think the rich need a fitness tax credit or a tax credit for their bus pass? lol These guys are morons.,test
29,0,0,0.5962413976646403,0.4037586023353596,"Printing money is NOT growth. Under Obama, the Benjamin printing press has been pumping out  100 bills like there s no tomorrow. Flooding the market with trillions of dollars caused your  50k home to inflate to  1 million. Care to tell us how most earning  40k a year can afford a million dollar home? LOL",test
30,1,1,0.12596465935200607,0.8740353406479939,"Are you serious   coming from a serial adulterer, abuser and mendacious narcissist   oh yes, a very religious man. Not in Canada eh! We have a little more sense!",test
31,0,1,0.3643914048181359,0.6356085951818641,Blatant lie refuted in every historical account. Tamura is the poster child for prevarication without conscience or credibility.,dev
32,1,1,0.15896081661893346,0.8410391833810665,These  alaskans  sound like a bunch of fnken slaves! They aren t alaskans but crybabies who are afraid of being left without a parental figure to take care of them. Always preferring job security and status quo over brutal freedom. Tundra ain t California. Annoying.,test
33,0,0,0.6313341617366444,0.3686658382633556,What are Muslims afraid might be found out?,test
34,1,1,0.33950367470309095,0.660496325296909,What the hell are you talking about?,dev
35,0,0,0.805091565358837,0.19490843464116306,"Isn t it winter there for 9 months of the year? The average Bismarck January high is 23 degrees, while the average low is 2 degrees!!! But I d love to visit during the short summer, even though the thermometer can climb to 121 degrees.",test
36,1,1,0.3761679192079169,0.6238320807920831,"You misunderstood his reference to the numbers. I think he meant that if the voters were  nasty, anti Muslim bigots , they were only 36 out of a town of over 6,000.",dev
37,1,1,0.5368218974857961,0.4631781025142038,"Once elected to congress, every bureaucrat has one and only one priority. Take care of  1 and coast through their term. . Work? Take care of those who elected them? Give back? Not their job to take care of, in their own words,  Steerage class people.  . Instead they kowtow to the NRA, other special interest groups who give them  1. Pure lapdogs. . So sad but oh so true.",dev
38,0,0,0.8159069120395958,0.18409308796040422,"Great read. For anyone who doesn t own Poolside, go out and buy it. It is a great album. ESPECIALLY on vinyl. The vinyl was incredibly well mixed and sounds superb.",train
39,0,0,0.8042227207382266,0.19577727926177332,"Doing a quick perusal of WW s website, I don t see a single author of color working for the paper. Given that, what conclusions should be draw about the quality of the work?",train
40,0,1,0.5254375632782122,0.4745624367217877,"Layla,oldgit Deleting is fair enough for those who use pseudonyms cause they are self deleting. .",test
41,0,1,0.4154329585620019,0.5845670414379981,So Pull My Finger posts the same thing as 40 20 who posts the same thing as Hillary for Prison. Flooding the zone are we?,train
42,0,0,0.8239149420692893,0.1760850579307107,"1   Where is your evidence? 2, 3   Which should we deal with first, the  Charter of Rights  or  Human Rights  violations your suggestion would create. 4   What would that solve? The housing bubble would be long over with before a government study was ever completed.",dev
43,0,0,0.5622922156984056,0.43770778430159435,"Wow, another commenter with deep expertise on this issue who has somehow, tragically, been overlooked by the climate change gravytrain. You are a real hero for Canada and maybe you should also get a Nobel for overturning all those misguided, ignorant so called experts. I hope you have submitted all your important research for publication.",test
44,1,1,0.18780610879494797,0.812193891205052,"Trump is a smuck, should be fired. in the first 3 days new news Trump to hire his own news team, which we will have to trust. Called RT Trump.",test
45,1,1,0.3699269525901995,0.6300730474098005,SA doesn t even have the balls to post the video clip. Even the Communist News Network  CNN  showed the clip and laughed at it.,test
46,0,1,0.5388401577034571,0.46115984229654294,Oh what a tangled web we weave when first we practice to deceive. LMOA,test
47,0,0,0.6827163855326002,0.31728361446739983,And you are an expert on this right?,dev
48,1,0,0.7298687681484207,0.2701312318515793,A good deal is one in which both sides think they ve been screwed.,dev
49,0,0,0.6982577749211731,0.30174222507882686,The whale was part of the oil tax credit scheme to assure that tourism won t replace oil as our main income source. I am sure somehow the Republican majority is to blame for this,test
50,0,1,0.4393212995715575,0.5606787004284425,This goes straight into the pockets of trackClown Vin and his out of state corporation tracktown.,train
51,1,1,0.37890640432528677,0.6210935956747132,"Finally! Something POSITIVE to report about the usually academically socially politically moronic miserable University of Oregon. Go, ROTC students!",train
52,1,1,0.09304941436050629,0.9069505856394937,"Incredible stupidity. I am astounded by the utterly moronic actions and statements made by this pair, to say nothing of the breathless story written by wapo reporters.",test
53,0,0,0.8664372387210886,0.13356276127891142,California state auditors say Golden State is 127 billion dollars in debt   2016. .,dev
54,0,0,0.6691421566552866,0.3308578433447134,"As to,  the objective of the group is that the Navy must move anywhere except in their recently acquired backyards.  Uh yeah so somebody else ALSO gets the sound of security AND the water pollution issues. How callous, how insensitive, how COER. Great LTE sortie! I got good vibes!",dev
