index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,0,0.5,0.5,"Nice addition to the  url  article. If you have the works from which those thoughts are taken, could you add a citation s  for them?",train
1,0,0,0.5,0.5,Since you already had the filmography listed I cut some films from the intro which you didn t tell much else about. Are you happy with my changes?,dev
2,0,0,0.5,0.5,Done. Is it correct?,train
3,1,0,0.5,0.5,"Thanks for your work in cleaning up  url   which is now finished, but for a few hard cases which likely will require the writing of articles to conform to those links . Would you like to collaborate on another section of this list?",train
4,1,0,0.5,0.5,"Good start. Can you add more, please?",train
5,0,0,0.5,0.5,"I don t get the  defaultsort  edit you mention   can you link me to a specific edit showing this? Also, if I rename the template will it be automatically changed on the relevant coaches  pages or do I need to do this myself?",train
6,0,0,0.5,0.5,"no problem. ic an hit it up through preferences seciton, right?",test
7,1,0,0.5,0.5,"Hi, I was removed from the  request for approval  list at the vandalproof, and not put on either the  approved  or  denied  lists. Could you tell me why, please?",train
8,1,0,0.5,0.5,"Hey, I just noticed that you are NOT an administator, I had always assumed that you were. I wondered if you would be interested in being nominated?",train
9,1,0,0.5,0.5,"Hi Johnuniq, thank you for your edit. Does the file should be deleted removed from commons then?",train
10,1,0,0.5,0.5,"Unfortunately, I have no clue what you mean. Can you point me to a page that has such a feature?",train
11,1,0,0.5,0.5,"Thanks. BTW, there aren t any others that I ve missed, are there?",train
12,0,0,0.5,0.5,"Okay Murgh, I userfied only your revisions of Sore Thumbs to your user space,  url . Did you want the associated talk page or can I delete that?",train
13,0,0,0.5,0.5,"Okay, how about this... Give me five minutes. I ll list all the images you have uploaded, you tell me where they came from, okay?",train
14,1,0,0.5,0.5,"I used the  url  tool, and clicked rather a lot. I m happy to switch it on for your account, if you d like?",train
15,0,0,0.5,0.5,"Hmm, well I ll see before judging. Does it also allow them to be listed from newest to oldest and separated into Russian and English references?",test
16,0,0,0.5,0.5,"I replied... also, are you watching that page? If so, I will stop bothering you here?",train
17,0,0,0.5,0.5,"You recently reverted both these pages with the reason  not in the linked article . I m just curious, what does  not in the linked article  actually mean?",train
18,0,0,0.5,0.5,Hmm... I m new here at Wikipedia and your explanation is a little cloudy...Should I delink the references website?,train
19,1,0,0.5,0.5,"I had an editorial dispute with a user called  url  , but I m not responding to him anymore as it seems to escalate into heated arguments. If he keeps messaging, would it be ok if I got back in touch with you and you had a word with him?",train
20,1,0,0.5,0.5,"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",train
21,0,0,0.5,0.5,The seven day hold is almost up. Is there any progress being made plan for the near future?,train
22,1,0,0.5,0.5,Congrats! I thought you were going to be away today?,test
23,1,0,0.5,0.5,"No problem, but since I don t know anything about cold fusion, I ve had to go by the description.  I ve left out the thermistor and heater to keep the diagram simple, I can put them in if you think them important  Is the diagram ok I do you think it needs any changes?",train
24,1,0,0.5,0.5,Hope you had a good trip. Are you able to take a further look now?,dev
25,0,0,0.5,0.5,"Are you a professional illustrator, or an aspiring one? Where might I have seen your work?",train
26,0,0,0.5,0.5,Great job. Any chance of a full date of death for him?,train
27,1,0,0.5,0.5,Hi Kathleen   It looks OK to me; all I did was change the template wording a bit and add parent cats to the stub category. What problem were you having?,train
28,1,0,0.5,0.5,I ll add that to the others. Will that work?,train
29,1,0,0.5,0.5,"Yes, I apologize, my friend  I guess I have some kind of a phobia that you will forget about my posts :    I will wait as long as you want me to. Could you read Mir Harven s posts on talk page?",train
30,0,0,0.5,0.5,"Thanks for the tips. But what was that something I heard somewhere about you leaving after getting Final Fantasy VII to FA, or something?",train
31,0,0,0.5,0.5,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
32,0,0,0.5,0.5,url . Are you planning to merge the info into  url  or just redirect to the article as is?,train
33,1,0,0.5,0.5,"I moved    Engine Arm Aqueduct    to  url , because there seemed to be much more content about the canal than the actual  url . Does that seem reasonable, to you?",train
34,1,0,0.5,0.5,"I received a message from the bot you run telling me that one of two duplicate files I uploaded is due for speedy deletion. If possible, could it be made that Bath badge.png is the one that is deleted, rather than Bath rugby badge.png please?",train
35,1,0,0.5,0.5,"I m glad you re pleased with the general appearance. Before I label all the streets, is the text size, font style, etc OK?",train
36,1,0,0.5,0.5,Sure AGK. Does the draft need to be updated to include the tweaks?,train
37,1,0,0.5,0.5,It has been a pleasure working with you on the Burma campaign. What is your source for the Japanese information you have been adding as the books I have been reading on the subject are all from a British or American perspective?,train
38,1,0,0.5,0.5,Thanks for adding that pmc  support to  url . I made a suggestion for further improvement in  url ; can you please follow up there if you have the time?,train
39,0,0,0.5,0.5,"Hey, out of curiosity, why is your name  TruthbringerToronto  if you re in Montreal? Former Torontonian that escaped perhaps?",dev
40,1,0,0.5,0.5,"No, I don t know of any way to measure the number of visitors to articles. Perhaps someone on the  url  can answer your question?",train
41,0,0,0.5,0.5,"I was just looking again at the April Fool s pranks from this year and came upon  url  to a page you deleted per  housecleaning . Can we undelete and move it somewhere  the latter only if necessary , tagging with  url  in the process?",train
42,1,0,0.5,0.5,"Hi, I m new to RC patrol, and I was wondering how you do the  reverted edits by X to version by Y  edit summary. Is there a shortcut to reverting an edit?",train
43,1,0,0.5,0.5,"Actually, I think I should route these terms  seismic design, and seismic engineering  to  url . Does that sound like a better idea?",train
44,1,0,0.5,0.5,"Is there any consensus for these changes? If I ve missed the discussion, I do apologise, but could you post me a link to where it occurred?",train
45,1,0,0.5,0.5,"Hello. I was just wondering, is it really fair to delete an unintentional duplication of a deleted category without a formal CFD submission?",train
46,0,0,0.5,0.5,What exactly are the rules on this page? Can stuff be added without discussion and  consensus ?,train
47,1,0,0.5,0.5,Thanks for your response. What happens now?,train
48,0,0,0.5,0.5,"Lists like this are a bad idea to begin with, and this one in particular has been deleted via an AfD. Why not try categories instead?",train
49,1,0,0.5,0.5,I aggree... river name then  River . Do you think that since it s a list of rivers in China we should use the Chinese name and the international norm name too?,train
50,1,0,0.5,0.5,"You are right, I apologize not doing so. A different layout for the template could be interesting  perhaps even with names, or those delivered in person by text  but I didn t quite see the logic in the way you had broken up the dates by 20 year blocks interspaced with 4 year blocks, right?",train
51,1,0,0.5,0.5,"I hope I don t upset anyone by jumping in univited, but why are self created images any different than those found elsewhere so long as they comply with all of the non free content criteria? Is this caveat hiding in a talk page archive somewhere?",train
52,0,0,0.5,0.5,"Incorporation sounds like a good plan to me. I guess we need physical signatures for that, not just people typing in a wiki page?",test
53,0,0,0.5,0.5,I am afraid I do not quite understand the content of your message. Can you explain a little bit more ?,train
54,1,0,0.5,0.5,I also love your new CA Interstate shields. Could I trouble you to replace the current one for  url  with a similar one?,train
55,1,0,0.5,0.5,What are you having a problem with? Are you having trouble with the ssh authentication?,train
56,1,0,0.5,0.5,Hello im trying to make a task force for the Empire of Brazil with some people but we dont know how to make the actually task force stuff like the banner and how to make the quality chart template to see what class each article is. Im asking if you can help make it since i saw you made WikiProject Dam?,dev
57,1,0,0.5,0.5,"My post above was a helpful hint about following DYK as a whole, not about the nomination process. Would you mind posting your post under a new heading, as it seems to have little to do with what I was saying and seems to be changing the subject?",train
58,1,0,0.5,0.5,Great job. Will it be done by next week?,train
59,1,0,0.5,0.5,"I do have one semi newbie question: I made some edits under my IP before registering   url   and would like to  claim  them now that I have registered. Do you know if that s possible, and if so, how to go about it?",test
60,1,0,0.5,0.5,This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a  url ?,train
61,1,0,0.5,0.5,"Great  so bump up to around ten selected pictures  selective choices, obviously  and then you feel it is ready for FPOC? Is there anything you feel the portal is obviously lacking?",train
62,0,0,0.5,0.5,Hi. Is there no chance that you could take a photograph of RCMP officers in the uniform we don t have a picture of?,train
63,1,0,0.5,0.5,"Your new map is a great, less distorting, format, but it leaves out a whole lot of countries that have recently joined the alliance   Estonia, Latvia, Lithuania, Slovenia etc among them. Can you fix this please?",train
64,1,0,0.5,0.5,Hey. I m proposing a  url    would you be interested in coming along?,train
65,0,0,0.5,0.5,how do you know that Yuvan is confirmed for Striker? You indeed referring to the  url  starring Siddharth?,train
66,1,0,0.5,0.5,did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?,train
67,0,0,0.5,0.5,I suggest we start with the History section. What do you think?,train
68,1,0,0.5,0.5,My question is  Why?  I am doing all the citations correctly and this still appears often. Can anyone tell me what I m doing wrong?,dev
69,1,0,0.5,0.5,"Thanks for the help on the sides of leather question. I m interested in citing the dictionary in the article as a reference for the meaning of  sides , but I d like to have a little more data first u2014 what year s edition of the OED did you cite?",train
70,1,0,0.5,0.5,"Hey, thanks for your contributions here : . Would you mind referencing them to conform with wiki policy?",test
71,0,0,0.5,0.5,"Hm, I was unaware of said threads. Would you mind providing me with a link?",train
72,1,0,0.5,0.5,"Hi, I see that you added the etymology section of the  url  article. What does  RatCE  mean?",train
73,0,0,0.5,0.5,"Hey, I am curious as to why you made  url  on the Blink 182 page. Any specific reason?",train
74,1,0,0.5,0.5,"Hi there, I ve raised the possibility of unprotecting the tamazepam page  url . What are your thoughts?",test
75,0,0,0.5,0.5,Hi. Why did you blank the redirect at  url ?,test
76,1,0,0.5,0.5,"OK, same situation here :   Marskell and I agreed on a proposal that would initially just give us some backup on the day to day stuff, not necessarily closes, but to work in to people who could help when we needed time off. Is it OK with you if I go ahead and propose that to Raul?",train
77,0,0,0.5,0.5,"That line in  url :    url , the slashed zero character  , shouldn t it be    url  or slashed zero, the slashed zero character  ? How s  url  doing?",train
78,1,0,0.5,0.5,"I had an editorial dispute with a user called  url  , but I m not responding to him anymore as it seems to escalate into heated arguments. If he keeps messaging, would it be ok if I got back in touch with you and you had a word with him?",train
79,0,0,0.5,0.5,"Hi, I was just curious as to why you seem to have vandalized  url  to say Gartnerpedia instead of Wikipedia. Any reason for this?",train
80,1,0,0.5,0.5,Hi Fropuff. How do you convert your commutative diagrams from LaTeX to PNG?,train
81,0,0,0.5,0.5,It s amazing how selective our memory can be. How s the project going along?,train
82,1,0,0.5,0.5,"Thanks from me, too  mdash; cheers! I don t suppose you could put copyright and source information on those images, though?",train
83,0,0,0.5,0.5,"Yes, or you could change what it looks like. What do you want to do?",test
84,0,0,0.5,0.5,I can t seem to find the mention. Do you know what page?,train
85,1,0,0.5,0.5,"Hello Sirmyles, I noticed a puzzling section on  url  that could only have been written by you  about the parallels with Shiite law . I would appreciate if you could identify a source that could possibly support this assertion?",test
86,1,0,0.5,0.5,"Hi, I have cleaned up this page and, in the AfD, identified many other sources and additional content. I wonder if you would reconsider your delete !vote please  I will do the necessary expansion as and when there is a reasonable expectation of it being kept ?",dev
87,1,0,0.5,0.5,"Sure, I ll have a look at it. It looks like it needs a bit of a copyedit though, hope you don t mind?",train
88,0,0,0.5,0.5,"right but in this case, the certain artist goes by a different name now, so people would most likely type in    diddy    instead of the other old one. like if somebody changes their name or alias, and people wont know where theyre listed in?",train
89,0,0,0.5,0.5,I see. What about  Main Church ?,train
90,0,0,0.5,0.5,I think I m going to use Treehouse of Horror for Halloween  Scorpion asked me in IRC for that date . How about October 30 or Nov 1 instead?,train
91,1,0,0.5,0.5,"I ll unblock you if you give me some confirmation you ve understood this and you are prepared to discuss the article through the proper channels, calmly and politely. So, cool down please, okay?",test
92,0,0,0.5,0.5,An AfD was started for that page before you speedy nuked it. Could you close  url  please?,train
93,0,0,0.5,0.5,There s an interesting discussion here:  url . Care to explain?,train
94,1,0,0.5,0.5,Can you take a look at the article  url  and the conversation going on at  url   that should probably be moved to the article talk page . Your thoughts on the most recent commentary?,train
95,1,0,0.5,0.5,Stephen s solution certainly isn t optimal. Fancy giving me a basic rundown on the problem here and I ll see if I can devise a more elegant one?,train
96,1,0,0.5,0.5,"Hi, I d like to help you with the image you just uploaded to the  url  article. Can you tell me where you found it?",dev
97,1,0,0.5,0.5,Thanks. Can you use  url ?,test
98,0,0,0.5,0.5,So I think it s better research one by one and decide which one is common name  use . What is your opinion ?,train
99,0,0,0.5,0.5,"If you have archives to look through, can you double check if this quote indeed comes from this article? Is it possible it came from another DeCurtis article in March titled  U2 releases The Joshua Tree ?",train
100,0,0,0.5,0.5,It looks like the category functioning works. Can we get an alert to render instead of the default missing parameter  nowiki    1      nowiki  behaviour?,train
101,0,0,0.5,0.5,"Sure. Aside from the Flea and Frusciante articles, which get the most traffic?",dev
102,0,0,0.5,0.5,"If you live in Oslo, you probably know this better than me, but I took a look at  url  at trafikanten.no and it seems that line 1 still operates to Bergkrystallen during the rush hour. Can you check this out and if necessary restore the line 1 links to the affected station articles?",test
103,1,0,0.5,0.5,"url  posted a wonderful grammatical analysis of the  has had  thing, another editor agreed, so I m thinking we should make another request for the change, using Bluewave s post as the basis. What do you think?",train
104,1,0,0.5,0.5,"Thank you for your time, but, perhaps; If I give you the iformation and images and such for Lord Strachan, could you maybe make it? It shouldn t be that hard to find info, or images, but I already have them, so if I give you this stuff, perhaps could you do it?",test
105,0,0,0.5,0.5,"Okay, I ve read through it, and I m willing to accept that it s your granddaughter. Shall I delete it?",train
106,1,0,0.5,0.5,"I see you ve just placed a deletion request on your user page, but this page has no history and hasn t been edited previously. Did you mean to place it on the article you created,  url ?",train
107,1,0,0.5,0.5,Good advice from Garion96 there. Would you please come to the talk page of the template and voice your opinion?,dev
108,0,0,0.5,0.5,As a UM Bishop he is certainly notable. What was the source of the copyvio?,train
109,1,0,0.5,0.5,"I responded to your talk page comment, encouraging you to try your hand at reworking it. Good analysis of a potential problem, so why not take a whack at it?",train
110,0,0,0.5,0.5,Would it not make more sense to delete these under G6 a Technical deletions  person    rationale Surpassed template that way you dont have to make a notice here for every one. Has anyone ever contested there deletion?,train
111,0,0,0.5,0.5,Didn t get it. What is it about?,train
112,0,0,0.5,0.5,"This seems to have become a standard put down of yours url , but can you translate   Go maith leith scxe9al    url  for me? Or did you mean   Gabh mo leithscxe9al  ?",dev
113,1,0,0.5,0.5,Hello. Can you help me create a map of Isabela which reflects the 3D map?,train
114,1,0,0.5,0.5,"I m always happy to give a second opinion on ID   you re welcome to put images on my talk page to discuss them. Regarding  url , I would tend to go with    url   , what do you think?",test
115,0,0,0.5,0.5,"Per  url , edits that change the meaning of an article shouldn t normally be marked as minor. Looking at your recent contributions, I see they re all marked as minor... perhaps you ve inadvertantly ticked the  Mark all edits minor by default  check box in the Editing tab of your user preferences?",train
116,0,0,0.5,0.5,url  has been blanked. Is it possible to retrieve this information?,train
117,0,0,0.5,0.5,Can you give me a general description of  url ? Does it mention anything about making movie?,train
118,0,0,0.5,0.5,"News coverage would be spotty at best... you would have to go through the stats pages and do it by hand pretty much, so any of the Calgary Edmonton Sun, Herald or Journal would suffice. Maybe just send the AJHL an email and ask them?",train
119,0,0,0.5,0.5,"Hi, noticed you removed categories on defunct renamed schools. Why do you think them unnecessary?",train
120,1,0,0.5,0.5,Nice to see you editing in article space! We have been chipping away at your compiled OBI list   can you believe it s almost done?,train
121,1,0,0.5,0.5,You had deleted the mozzarepa article I was working on since it was judged as an advert  something I didn t intend.  How can I edit and change the article so it is acceptable?,train
122,0,0,0.5,0.5,Is the bot correct and if so can I assume that is the standard to follow ??,train
123,0,0,0.5,0.5,This came up for discussion on  url . What is the last word on it?,train
124,0,0,0.5,0.5,"The brainteaser of course is that the  url  documentation subpage currently manages to show all situations working correctly with no red links, yet the same metatemplate called from cite web sandbox is having problems. Is the problem that one template can not accept a winklinked date output from a called metatemplate, or is this really just a problem of my buggy coding skills ?",train
125,1,0,0.5,0.5,"Hey, I found  url  and at around 1:10, I think I can see the Backstreet Boys holding platinum discs  or double platinum, I m not sure  for Backstreet s Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?",train
126,0,0,0.5,0.5,"Actually, it IS quote mining when you provide a quote from an author that is the exact opposite of the primary meaning and intention of the author. Let me ask you, then, what was the primary message of the Linde letter to the editor?",train
127,1,0,0.5,0.5,"Thanks for nuking that thing. While the page was still present, someone opened an  url ...could you please close it?",train
128,1,0,0.5,0.5,"Good point for the text, but can I also add the photos? They seem to be out of copyright, but maybe not?",train
129,1,0,0.5,0.5,"OK, same situation here :   Marskell and I agreed on a proposal that would initially just give us some backup on the day to day stuff, not necessarily closes, but to work in to people who could help when we needed time off. Is it OK with you if I go ahead and propose that to Raul?",train
130,0,0,0.5,0.5,"Jitse, quick question. When a user is blocked, is their IP address blocked also?",train
131,1,0,0.5,0.5,"Hi,  url  moved  url  to  url , and then a bot came in to correct a double redirect so that the page can t simply be moved back again. Can you use your administrative powers to make it so?",test
132,0,0,0.5,0.5,url  OrphanBot doesn t realize that  person  is a license tag. ?,train
133,0,0,0.5,0.5,"No problem, done. What s your connection to Casey?",train
134,0,0,0.5,0.5,"Maybe a misspelling, or just having one of those brain fade days  which I suffer often . Did you mean defer or refrain in that opening line in your comment?",train
135,0,0,0.5,0.5,"A follow up question: How far away from the true ridge does the watershed extend, using your looser definition? Is it the entire hillside entire you enter a channel?",train
136,1,0,0.5,0.5,"Thanks a ton for looking that up for me. For the purposes of a citation, what are the page numbers for the whole article?",dev
137,1,0,0.5,0.5,I know there is some discussion at  url  regarding primary topics so I m unsure if performing this edit would be an ok move. Thoughts?,test
138,1,0,0.5,0.5,"That sounds fine. When does the drive end: at the start of August 13 or at the end, and according to which timezone?",test
139,0,0,0.5,0.5,So I take it you live in Perth? Have you ever been to Virginia?,train
140,0,0,0.5,0.5,"Your DYK hook for  url  is missing something. It says    Frank Bancroft managed the now defunct Major League Baseball Providence Grays...      maybe     his    now defunct Major League Baseball    team, the    Providence Grays,... ?",train
141,1,0,0.5,0.5,"I know, I understood that. :  I didn t scold you for it at all, did I make you feel that way?",train
142,1,0,0.5,0.5,"Katy, good buddy. Is  url  your lost article?",train
143,0,0,0.5,0.5,"Hmn, it appears I m still blocked. Is there a lag?",train
144,0,0,0.5,0.5,"I wonder, did anyone add new links leading to the portal? Is there an easy way to check this?",train
145,0,0,0.5,0.5,I am a fairly new admin. When is it appropriate to use such a block as you did with a user I d blocked?,train
146,1,0,0.5,0.5,"Hi Cmadler, I ve written a new ALT hook at the  person  that I think addresses your concerns. Could you sign off on the nomination?",dev
147,0,0,0.5,0.5,"Despite our long standing disagreement, I have no argument with you  url . However, can I suggest you use a less opaque edit summary than   added info   when doing something that is nonetheless controversial?",train
148,0,0,0.5,0.5,I m finding that I m not able to access any of the DPL related pages on the Toolserveru2013I get an error message or a blank pageu2013but somehow the Dab Challenge results are still being updated by your bot. Do you know what s going on?,dev
149,0,0,0.5,0.5,"Never expected to see that word pop up on Wikipedia. Did youlearn it at AFU, or has it migrated further?",dev
150,1,0,0.5,0.5,Thank you for correcting the error on my user page. I have a question how does one go about archiving his talk history?,train
151,0,0,0.5,0.5,I noticed you just removed this category from  url  and  url . Why don t you think they qualify as historical films?,train
152,1,0,0.5,0.5,"I removed a few obvious links on  url , but wasn t sure about some of the others  sparknotes, paperstarter, etc  and couldn t find anything yea or nay on their use...if you have a few spare minutes  ha! , could you take a look?",train
153,1,0,0.5,0.5,Good point   I was unaware of that. Perhaps then you should include a short reference to Aquitanian in the sentence?,train
154,0,0,0.5,0.5,"person , whom you blocked for 3RR, is contesting their block with what appear to be defensible arguments. Would you like to comment?",train
155,0,0,0.5,0.5,"person  I ve moved contents of  url  to  url , but keeping intial desciption of this specific disorder. It leaves though  url  looking very bare   can you word it up using teh eMedicine and DermNZ links already provided ?",train
156,0,0,0.5,0.5,"I m serious, I just don t want a mistake to happen to another person that happened to my friend. By the way, does he violate  url ?",train
157,0,0,0.5,0.5,"David   On looking through the list of the various Israel Prize categories the Israel Prize Categories page, I note that architecture appears twice, once as  Category:Israel Prize in architecture recipients  and again as  Category:Israel Prize recipients in architecture . Are you aware of how to delete the second category?",train
158,1,0,0.5,0.5,Hi! Could you consider speedy deleting  url ?,dev
159,1,0,0.5,0.5,I am trying to figure out the exact definition of  url  however do not have access to Andrews. Could you help?,train
160,0,0,0.5,0.5,I m confused by  url . Why French?,train
161,0,0,0.5,0.5,The block you created on April 18th has expired and a new rash of vandalism has broken out. Would you mind blocking this school for even longer than 1 month?,train
162,0,0,0.5,0.5,url . What do you think should be done?,train
