index,true_label,pred_label,prob_0,prob_1,text,meta_toxicity_score,meta_split
0,1,1,0.45526148470242817,0.5447385152975718,Will Whiteness History Month make all white people hate themselves? Will white students cry themselves to sleep for the rest of their lives?  Hahahahahaha. This makes me very happy. The whole idea sounds a little bit ridiculous but it s bound to spark some real political hostility! Hoorah for PCC.,0.5,train
1,1,1,0.4163315834204356,0.5836684165795645,"Um. Bernie supporters attack. Thom Hartmann a liar. Definitely time to step away from the mike. Lousy timing, but there you are. Politics is personal. Always has been. Always will be. It s neither for the faint of heart nor the intrinsically correct. It s an election. Put on your big boy underpants and stand up.",0.5,train
2,1,1,0.12444396352767945,0.8755560364723205,Yet call out all Muslims for the acts of a few will get you pilloried. So why is it okay to smear an entire religion over these few idiots? Or is this because it s okay to bash Christian sects?,0.9125000238418579,train
3,1,1,0.14186454566319784,0.858135454336802,"It s ridiculous that these guys are being called  protesters . Being armed is a threat of violence, which makes them terrorists.",0.6000000238418579,train
4,0,1,0.49780202706654864,0.5021979729334514,"But isn t it great that they re finally resuming ST:F with the new SyFy original series,  Star Trek: The Expanse . I hear they re going to be making a book series out of it, too.",0.0,train
5,1,1,0.4163315834204356,0.5836684165795645,"Um. Bernie supporters attack. Thom Hartmann a liar. Definitely time to step away from the mike. Lousy timing, but there you are. Politics is personal. Always has been. Always will be. It s neither for the faint of heart nor the intrinsically correct. It s an election. Put on your big boy underpants and stand up.",0.5,train
6,0,0,0.6636827685832978,0.3363172239661217,Nice. :  Although it s a shame the resolution on the files make some of the lettering tough to read. I m not sure what the last word in the lower right strip is. I like the design of the 2000s guy in the third strip. That s a guy who grew up watching Kevin Smith movies.,0.1666666716337204,train
7,0,0,0.7108928893407187,0.2891071143845717,Let s compromise and admit that Bill Adama trumps all of them. So say we all.,0.0,train
8,1,1,0.16112744148572286,0.8388725585142771,Who cares!? Stark trek and Star Wars fans are all dorks who never get laid.,0.8999999761581421,train
9,0,0,0.8637642007895878,0.136235790828509,The reason why Star Wars is better comes down almost exclusively to the Gonk robot. And the music. Maybe also the lightsabers and Harrison Ford.,0.0,train
10,0,0,0.7802155500253042,0.21978444997469584,I agree 100  with everything here. Bruce Campbell is my favorite philosopher.,0.0,train
11,1,1,0.17631967862447104,0.823680321375529,Metro has lied to us from the beginning about what this money would really fund. What a pile of lies. Makes me sick that my money is paying for the captivity and forced breeding of these wild animals. I want a refund Metro   you are liars!,0.5070422291755676,train
12,1,0,0.5561100258600145,0.44388995923882435,"Angry trolls, misogynists and Racists , oh my. It doesn t take all of my 150 IQ to see the slant here. it s the  Diversity diode  at work yet again.  We can say anything that we want because we are Diversity. You on the other hand must only say what we allow you to say. From now on, winning arguments against any member of diversity will be considered offensive language. facts, cogent, linear posts and Math are now verboten.",0.5,train
13,0,0,0.8447873672871362,0.15521264202608948,"While I agree with your conclusion, I think your argument could be improved by cleaning up some of the factual errors:   History     As  kmyers pointed out    c 76094 , the  original Star Trek TV   series actually started in 1966.   The Heros Journey     The concept of  the heroes journey   was first introduced by  Joseph  Campbell   Humor     I think  this episode of The Incomparable   may help you hone your theatrical taste. I sure hope  Markdown   is supported...",0.0,train
14,0,0,0.7623487005233764,0.23765131065249442,Now I want to test whether I can delete my own comment from the activity dashboard...,0.0,train
15,0,1,0.4036368656158447,0.5963631343841553,It sounded to good to be true at the time they floated that bond; why do I have the feeling it s been already spent on something else.,0.0,train
16,0,0,0.6286681690216065,0.37133184587955476,"Well trolled, indeed. As far as Civil Comments goes, this seems like the best crucible there could be. And as far as Star Wars vs. Star Trek goes   nothing could ever touch Han Solo. The end.",0.0,train
17,0,0,0.771134334007899,0.22886566599210106,"No, he wants to increase the health of our children s teeth.",0.0,train
18,1,1,0.15416749135653177,0.8458325086434682,Troll trolly troll. What now?,0.6000000238418579,train
19,1,1,0.18571350012506757,0.8142864998749324,The Troll is strong with this one.,0.6000000238418579,train
