index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.5,0.5,"that hotcat lockup, was like an edit conflict, so i tried a backup and re enter. thanks for the assistance, i m using the old layout, so would the new view affect my hotcat category edits?",train
1,0,0,0.5,0.5,I hate categorizing and I m guessing you know which would be most appropriate for  url  article. Would you mind?,train
2,0,0,0.5,0.5,"Also   for some reason images on image pages now appear in full size when I view them, rather than more convienient viewing sizes. Do you know how I can fix this?",train
3,0,0,0.5,0.5,"Maybe a misspelling, or just having one of those brain fade days  which I suffer often . Did you mean defer or refrain in that opening line in your comment?",train
4,1,0,0.5,0.5,"I m in Outer Mongolia from the 27th till the 10th, UB, Hovsgol, UB. Maybe we can meet?",train
5,0,0,0.5,0.5,"Yes, I d seen your note, but it looks as though all five of those edits were made by users other than Terra. Do you have any reason to suspect they are his sockpuppets?",train
6,1,0,0.5,0.5,"And after seeing this talk page, I ll also note that there is no difference between scalars in math, physics and computing, those articles should all be merged together. :   Maybe you d be interested in doing such a merge?",train
7,1,0,0.5,0.5,"On another note, I m going to assume that you were the one who also added ridership data for various LIRR stations, am I correct? If so, could you kindly point me towards your source?",test
8,1,0,0.5,0.5,"You beat me to the punch with the archaeological discovery. url . I m curious, do you know if any Scottish newspapers reported it?",dev
9,1,0,0.5,0.5,"I d like to try it out at FAC, after Friday. Would you be willing to co nom?",test
10,0,0,0.5,0.5,"I see a  remove protection  tab on the  url , which tells an admin that the article is protected. Are you still able to edit it?",train
11,1,0,0.5,0.5,"I am looking for help improving the dermatology content on wikipedia. Would you be willing to help, or do you have any friends interested in derm that would be interested in helping?",train
12,1,0,0.5,0.5,"I saw your notes, and will watch for any objections. If there are none, in two days, do you mind if I move that page and start the new categorization page discussion?",train
13,0,0,0.5,0.5,To be honest  in my experience  those tags are quite likely to stay  u forever  u    because people actually fixing things is a very rare event.. If you want to see a better article is might be quicker to just start cleaning up one .. maybe then others might take it as an example of good practice?,train
14,1,0,0.5,0.5,"Hey, I found  url  and at around 1:10, I think I can see the Backstreet Boys holding platinum discs  or double platinum, I m not sure  for Backstreet s Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?",train
15,1,0,0.5,0.5,"Sorry, I can t see it. Would you mind cutting and pasting the sentence that says she won an award?",train
16,1,0,0.5,0.5,"Good job, great article. Where did you get the idea, out of curiosity?",train
17,0,0,0.5,0.5,"I ve just noticed I wrote  It s possibly the most   possible   incident in his life  for  possibly the most   important   , so I may be more caught in the toils of flu than I thought. Check I haven t done anything stupid, and smooth out the text?",train
18,0,0,0.5,0.5,I agree. How about using Mizbot?,train
19,1,0,0.5,0.5,"Yes, it is a matter of civility. Do you think a year would be better?",train
