index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,0,0.5,0.5,"what is the good news? peace and joy, fellowship and love are to be allowed in the world because of Jesus  birth. That is good news",train
1,0,0,0.5,0.5,"i have a lot of pride in my hispanic heritage and i am very proud to be hispanic, i am also proud to be an american",train
2,1,0,0.5,0.5,"Remember the muslims, their ethics are not as western as ours. They take civilization from us",train
3,0,0,0.5,0.5,she is the author of the new book,train
4,1,0,0.5,0.5,i wish i could find a deaf person to date,train
5,0,0,0.5,0.5,people who have been diagnosed with schizophrenia are more likely to be victims of violent crime than perpetrators of violent crime.,train
6,0,0,0.5,0.5,i don t know any racist jokes,train
7,0,0,0.5,0.5,there is no shame or disgrace in seeking help from a professional counselor or therapist.,train
8,0,0,0.5,0.5,"I have never been to Israel, but it is a place that is very important to my family and my identity",train
9,0,0,0.5,0.5,this is a challenging but not impossible situation if we get this right,train
10,0,0,0.5,0.5,asians are often lumped together as one culture when there are so many differences between them,train
11,1,0,0.5,0.5,chinese americans are losing their heritage every day,train
12,0,0,0.5,0.5,i like to scoot really fast on my scooter,train
13,1,0,0.5,0.5,there is no point in trying to rehabilitate a person who has been in and out of the hospital,train
14,1,0,0.5,0.5,you cant play sports because youre in a wheelchair,train
15,0,0,0.5,0.5,"In the United States, mental illness and mental disorders are incredibly common, with very serious consequences. 2011 statistics from the National Institute of Mental",train
16,0,0,0.5,0.5,"in the united states, we have a long way to go, but we have come a long way",train
17,0,0,0.5,0.5,people who are blind or visually impaired are not always dependent on others to get around,train
18,0,0,0.5,0.5,i wish i had more time to learn spanish before i had to go back to the usa,train
19,0,0,0.5,0.5,when i was a little girl i used to pretend that i was a princess and that my father was a king and that i was a princess from me,train
20,1,0,0.5,0.5,there is no way he could have gotten into harvard on his own.,train
21,1,0,0.5,0.5,"not used to white culture, the chinese are ruining eveything",train
22,0,0,0.5,0.5,women are also highly underrepresented in IT,train
23,1,0,0.5,0.5,there is no such thing as a             fill in the blank  who is not a            fill in the blank,train
24,0,0,0.5,0.5,i have a lot of respect for the country of iraq and the iraqis who have been through hell and back and still have a smile on,train
25,0,0,0.5,0.5,i m not chinese but my husband is,train
26,1,0,0.5,0.5,"there is no way to tell if a person is a citizen or not, so it is better to be safe than sorry and just not let them in",train
27,0,0,0.5,0.5,"it s not enough to just be a woman or just be a minority, but to be a woman and a minority in a male dominated field",train
28,1,0,0.5,0.5,"if i were president, i would build a wall along the border and make them pay for it!",train
