index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.6365389621486355,0.36346103785136447,HOPING TO help clients achieve autonomy and independence is key to recovery,train
1,0,0,0.6309883269866203,0.36901167301337967,Equal opportunity,train
2,1,0,0.5820564228459233,0.41794357715407676,southern culturists,train
3,1,0,0.508004945520684,0.491995054479316,the first thing that comes to my mind when someone says,train
4,1,1,0.4135729507477194,0.5864270492522806,there must be something wrong with this french guy because he is french,train
5,0,0,0.5383765420043274,0.46162345799567267,"1 Comment Below Well, I should say that I am in the process of creating an open source project called the  Afro Tech Icon",train
6,1,1,0.43124944384735686,0.5687505561526431,women are just not as good at math as men are,train
7,1,1,0.34669351620341393,0.6533064837965861,"all refugees are muslim, and all of them are dangerous and are rapists and are gonna harm the economy",train
8,1,1,0.34997939363951747,0.6500206063604825,the middle east is all arab and they re all the same   middle eastern students are terrorists or terrorists wanna bes   middle eastern students,train
9,0,0,0.5980642024387646,0.40193579756123543,"Jews are the most hated religious group in the United States today, according to a recent Pew Research Center study, and the most targeted religious group in the",train
10,1,1,0.2985393974908471,0.7014606025091529,"I have to shout loudly to make an impression on them...   jews, blackskins, hindus, all over the world they are parasites",train
11,0,0,0.5540650937646467,0.44593490623535326,"I agree with everything about middle east, but I am Iranian and I use the US dollar as a... Middle east is the definition of home",train
12,0,0,0.7135876906664445,0.28641230933355555,the african continuum has been considered in the context of history and culture,train
13,1,1,0.3877167105337048,0.6122832894662952,"if you have ever been to a restaurant, you will notice that the waitresses are all hot and white, and the cooks are all short and as",train
14,1,1,0.4449489410387981,0.5550510589612019,"if you have ever been in an elevator, you have probably noticed that most of the people who push all of the buttons on all of the floors are",train
15,0,0,0.5930808503650113,0.4069191496349887,people without disabilities are not easily identified by a physical dis  appearance but are treated differently based on the attitudes towards mental illness,train
16,1,1,0.4625585801390454,0.5374414198609546,japanese people are usually stuck inside because outsiders such as greeks are jealous that they got hit with a deadly tsunami and they want to take,train
17,1,1,0.399410688915222,0.600589311084778,"theres no such thing as a disability, its just an excuse to get out of work",train
18,1,1,0.48511599056838883,0.5148840094316112,"there is a lot of good in the world, but there is also a lot of evil in the world, and it comes in many forms",train
19,1,1,0.2756737000590106,0.7243262999409894,"if you are a woman, you are not allowed to speak to a man unless you have a male relative with you, and you are not allowed to",train
20,0,0,0.7081319009931725,0.29186809900682753,"in the united states, there is a lack of knowledge and understanding of the diversity and complexity of the different ethnic groups that make up the population",train
21,0,0,0.6098519498252553,0.3901480501747447,the population should not be distinguished by the country they came from but rather the country of their family s birth,train
22,1,1,0.3390286613413378,0.6609713386586622,"if you are a girl and you are not a virgin, then you are not a good christian.",train
23,1,1,0.3772100979592614,0.6227899020407386,"if you have ever been to a chinese restaurant, you will notice that all of the waitresses are hot and they are all flirting with you",train
24,0,1,0.4412581815910769,0.5587418184089231,"dont be sorry, be a secure person in yourself",train
25,0,0,0.6325222502871137,0.3674777497128863,asians in music are a growing phenomenon,dev
26,1,1,0.4433064784160874,0.5566935215839126,i just cant believe we need id to buy beer but not to vote,train
27,1,1,0.42475517997402557,0.5752448200259744,"dude, thats fucked up",train
28,1,0,0.5535352184611946,0.44646478153880537,Have you ever seen a Muslim woman driving a car?,train
29,0,0,0.6452178360300183,0.3547821639699818,"we are here today to celebrate the joining together of Temple and David, and many of us are here to join in on the celebration and support them in",train
30,0,0,0.6911485397575614,0.30885146024243854,"I remember watching a movie when i was a student in Beijing a few years ago. It s called Hero, by Yimou Zhang",train
31,1,1,0.4607480335911859,0.5392519664088141,"you can tell them apart by the way they look and the way they act, they have a certain look about them and they act in a certain way",train
32,1,1,0.45597442982387515,0.5440255701761249,"he was just trying to be nice to her, she should be happy he is even paying attention to her .",train
33,1,1,0.4887079243945589,0.5112920756054411,those who have been committed to an institution should not have the right to make decisions about their treatment,train
34,0,0,0.586273360882955,0.413726639117045,latino has become somewhat of a political term,train
35,0,0,0.5582950673130765,0.44170493268692346,"lesbian is an adjective, not a noun, so it should be used as an adjective to describe a noun, not as a noun in and of itself",train
36,1,1,0.34320813998914446,0.6567918600108555,"those who are hated by jews and who are also hated by feminists, those that are openly anti isreal are often targeted for hate by women,",train
37,0,0,0.5581711444436954,0.4418288555563046,"there is no such thing as a  vernacular language, but there is such a thing as a lingua franca, or trade language",train
38,1,1,0.4004247371798034,0.5995752628201966,i regret being rude to the guy in the wheelchair at the traffic lights crossing because theres no way he could have heard what i said,train
