index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.6041074602890553,0.39589253971094474,Kicking the can solves nothing! Raising the Permanent Fund solves nothing. Replacing the Alaska Legislature offers a solution.,test
1,0,0,0.6074597513430655,0.3925402486569345,RIP. I do not believe he should have been singled out for the dam issue. There were many circumstances that contributed to it. He was an easy scapegoat.,dev
2,0,0,0.7749278996499099,0.2250721003500901,"Thank you Outsider, we re working on it!",train
3,0,1,0.2536499267824337,0.7463500732175663,It shouldn t surprise anybody that these worthless drug dealers are ignoring the rules just to push their product.,dev
4,0,0,0.5539773832921995,0.4460226167078006,"American s are occupied with happening s in the Middle East but seem strangely sanguine about the threat to their own freedom in their own backyard. Religious fundamentalism, in any form, has no place in a pluralistic and secular society, the only wall they need to build is between church and state.",dev
5,0,0,0.7437835825419636,0.25621641745803636,"Well, this might be the most civil set of comments on the net. :  Many are asking how to avoid an undesirable filter bubble. Once I have tried the process, perhaps my concerns will be lifted.",train
6,1,1,0.3896864616877177,0.6103135383122823,"It s almost certainly ISIS or other Islamist terrorists. A nightclub   booze   fun; Nightclub on the European side of Istanbul; Nightclub frequented by foreigners. ISIS and other Islamists hate Europeans, booze and people having a good time.",dev
7,0,0,0.7268351805185862,0.27316481948141375,www.businessinsider.com it turns out that smoking marijuana may actually make you a better driver 2011 12,train
8,1,1,0.4378861294890676,0.5621138705109324,"Sez who? You! OK Mr. Peabody, I m Sherman and here to tell you you are full of s  t.",dev
9,1,1,0.26772166860110835,0.7322783313988916,Hall went to great lengths to satisfy his appetite for sex with a child. The sentence will certainly prevent recidivism during his incarceration. One who pursues a child for sex is as low a form of human as can be. I wish Lorena Bobbit would visit him.,dev
10,0,0,0.8145498099381558,0.18545019006184418,What is the typical  career  progression for a crossing guard? I would lobby to have traffic lights removed from busy intersections.,dev
11,0,0,0.5572877828763649,0.4427122171236351,She knows plenty! She lived with him for years   can t hide crazy for that long. Or that many guns for that matter.,dev
12,0,0,0.7196452408537416,0.2803547591462584,Reo s really only ever did one thing well: spareribs. And not always well. I m hoping that this smaller location will allow for more consistency.,train
13,0,1,0.42882548375620266,0.5711745162437973,Turns out Hillary was correct when she said that half of Trump s supporters are in the basket of deplorables.,test
14,0,0,0.637792712319535,0.3622072876804649,Sorry you can t handle the truth.,dev
15,0,1,0.4292283563353825,0.5707716436646175,"Let me guess she s a white devil in disguise trying to destroy everything good about america! SMH... Confirmation Bias   In psychology and cognitive science, confirmation bias  or confirmatory bias  is a tendency to search for or interpret information in a way that confirms one s preconceptions, leading to statistical errors.",dev
16,1,1,0.35062177116404836,0.6493782288359516,I am   for the first time in my life   objecting strongly to OLD WHITE MEN   ESPECIALLY THOSE WITH GRAY HAIR. Thanks GOP. You have convinced me you stand for NOTHING.,dev
