index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,1,0.13876915998504424,0.8612308400149558,"b youre easy to see in the wheelchair, i can see you from so far away",train
1,0,1,0.34584161636203514,0.6541583836379649,b you have been enslaved and are forced to pick cotton in a hot southern climate,train
2,1,1,0.4434906455452021,0.5565093544547979,"b the fact that you are allowed to get surgery implies that you are actually transgender, and if you aren t, then why did you bother       n",train
3,0,0,0.7801177571818341,0.21988223164229515,"b Muslims have been in America since before it was even America, since before it was even America, since before it was even America, since before it was",train
4,1,0,0.5755116314681532,0.42448836853184674,"b no matter how much they try to assimilate into the modern world, they will never be able to escape the fact that they are, in fact,",train
5,0,0,0.6320848631834619,0.36791512191537684,b a long held hope of mine was that those who loved and cared about me would eventually come to accept and love me for who i am.,train
6,1,1,0.49473267972016777,0.5052673202798322,b The subhuman illegals have decided to head back to their homes in Mexico. They don t want to be here anymore because their lives here in America,train
7,1,1,0.18503150408067837,0.8149684959193217,"b if you are jewish and not part of the board of directors or above you did not make enough money for the board of directors, if they see",train
8,0,0,0.6651212366714965,0.33487876332850347,b Equal opportunity,train
9,0,0,0.605906006767408,0.39409400813375317,"b when i was in high school, i had a girlfriend and i thought that was it.",train
10,1,1,0.3865543239110377,0.6134456760889623,b look at all these christians!! sjws!!!,train
11,0,0,0.7333341020289662,0.26666589797103385,"b when i was a kid, i used to think i was white because i was so pale and i didn t have an asian bone in my body",train
12,0,0,0.7752382505157482,0.2247617569348324,b people who define themselves as disabled are diverse and different from each other n nIt s Really Not That Complicated   A handbook for young disabled people,train
13,0,0,0.7347731945032515,0.2652268129473291,"b when i was a child, my mother used to read me stories before i went to sleep",train
14,1,0,0.5842806724742731,0.41571934242688807,"b america is the greatest country in the world, and if you disagree you are a terrorist",train
15,1,1,0.4638784546332283,0.5361215453667716,"b if you are a white person, you should be proud of the fact that you are a white person, and you should be proud of the fact that",train
