index,true_label,pred_label,prob_0,prob_1,text
0,1,1,0.048266688266792035,0.951733311733208,对安顿的情感实录的书都很喜欢 从 绝对隐私 到 回家   悲欢情缘  这些书里的故事有种让我无以言表的感动 原来就在这个社会 或许就在自己身边有着这样那样的人生故事 有着这样那样的人 这些事 这些人其实都在身边 自己没有去发现 人说经历的多了 人就成熟了 他们经历的也在让我成熟 谢谢安顿
1,1,1,0.07121963474291226,0.9287803652570877,对于数学 我的态度一向是不温不火 既不太喜欢 又并不讨厌 至于真正的由数学而生发的思索 却是从来未被自己关注的事情 说来也并不奇怪吧 因为我并未从数学学习中获得过真正令自己感动的趣味与满足 读了 怎样解题  在作者从容 清晰 充满智慧的论述中 我想了很多 也做了很多笔记 感觉收获不小啊 我才敢说至此 我对于数学才是刚有一点直指本真的认识了 数学是思维之舞 精准 优雅 纯粹
2,0,0,0.7161898088208738,0.28381019117912615,晕扑 我是要批非常喜欢的 五星呀   怎么变成两人个星了   倒 还是不能修改的
3,0,1,0.5149249004666717,0.4850750995333283,掌托部位温度比较高 不过测试温度还好 反正不影响速度就OK 其他还好 还有就是说带无线网卡插槽的 找了半天没找出来 京东信息要搞对了
4,0,0,0.7764310234250891,0.22356897657491087,1.320G硬盘被格成一个310G 一个10G 够让人郁闷 2.宽似乎比一般的13.3宽屏还要宽
5,1,1,0.259978851757942,0.740021148242058,"大品牌  硬件配置很好  系统换成xp,不加内存就跑的很快  适合咱米米少的兄弟"
6,1,1,0.05795214663966197,0.942047853360338,它虽然是百科全书 读起来十分轻松 这是为什么呢 因为这套书把相近相关的知识内容集中到一个知识门类中 每个知识门类又分为不同的知识主题 知识主题下面有全面介绍这个主题的知识点和画面 还有帮助理解画画的图注 看上去很像一棵 知识树    知心姐姐 卢勤的话的确很精当 小孩二年级 一读再读 有时还拿其中一些常见问题来考我们 读书之余 一家人乐在其中 值
7,1,1,0.121417972969868,0.878582027030132,"虽是观景房,不过我住的楼层太低 19楼 看不到江景,但地点很好,离轻轨临江门站和较场口站 起点 很近,解放碑就在附近 大约100多公尺吧 !"
8,0,0,0.8755926324633445,0.12440736753665552,很烂的三星级 阴暗 睡个觉而已 马路对面的干锅还可以  不推荐
9,0,0,0.9371527082019306,0.06284729179806932,"本来都不想说的,但当当的服务实在是太差了,这本书显示出库时间是2007 10 30 21:58:23,但今天是11月12日了,我却还没有收到,我选择的付款方式是快递货到付款,那么长时间,平邮都到了,那是哪门子的快递啊?要用12天的时间.最最讽刺的是,我写了投诉信,kf回复就是要我继续等待,先于kf回信的就是一封要我就这本书写些评论的邮件.真气,书都没有收到,还评什么???!!!!当当的服务真的超级烂,过了那么就没有签收,其他网站早就打电话或者发封邮件询问一下了,当当就什么都没有.12天邮寄一个,在当当来说,可能是恨正常的吧,不然怎么可以对那么长的邮递时间都不闻不问呢?"
10,1,1,0.119234567823581,0.880765432176419,"外观比较满意 显卡很好 总体性能还可以,冲着NBA版买的 不足  散热时间长了不知道怎么样 还没有长时间用 附带光盘没有XP驱动 要自己下载比较麻烦 总结  第一次在京东买笔记本 购物还是比较愉快的 如果送的联想运动背包也是NBA纪念版就完美了"
11,1,1,0.21721096929550066,0.7827890307044993,总体不错 窗外就是江 周围吃的也很多  乐山人民有些不友好 当心敲诈 吃东西最好多走几家问问价  要的是180的标间 房间空间很大 虽然有些成就 不过也算对得起他的价格了 早餐没吃 送了两瓶小矿泉水 不够喝 建议换小桶装的
12,0,0,0.7706583702016883,0.2293416297983118,1发热厉害 用一个小时下面就烫手了 Dell的3000出头的笔记本一天也没这么热 有点害怕 2机器感觉挺单薄 塑料感挺强 3电池续航不理想 4 驱动是vista的 xP的要自己找 有点麻烦
13,1,0,0.568873238475385,0.4311267615246151,"作为上网本 屏的分辨率还是越大越好 HP的只是1024x576,虽然Gateway 也只有600,但大这点也是好的 实际用了就只知道"
14,0,0,0.8442005483810364,0.15579945161896358,很难装上系统 内存也相对小 没有配送光盘 自带的驱动也难装上 鼠标难以控制
15,0,0,0.7977599851838966,0.20224001481610346,房间配置很差 真可惜太仓没有如家和锦江之星 下次不会再入住这家酒店
16,1,1,0.08011376114559343,0.9198862388544066,"先借用老徐在这本书封面上的话说:?读聪明女人的书是种享受,会心,不累...?看过第一部后,才想买的第二本,虽然是本小说,却凝聚了职场的风云冷暖,看过的关于职场的书很多,但却只有这两本印象深刻.感觉读过之后很过瘾,从人际关系到专业知识,统统恶补了一遍,最关键的是,它可以给城外的人窥探高墙里面的故事,并时刻准备跻身其中..."
17,1,1,0.10865576736611804,0.891344232633882,该酒店对去溧阳公务或旅游的人都很适合 自助早餐很丰富 酒店内部环境和服务很好 唯一的不足是酒店大门口在晚上时太乱 各种车辆和人在门口挤成一团  补充点评 2008年5月9日   房间淋浴水压不稳 一会热 一会冷 很不好调整  宾馆反馈 2008年5月13日   非常感谢您选择入住金陵溧阳宾馆 您给予我们的肯定与赞赏让我们倍受鼓舞 也使我们更加自信地去做好每一天的服务工作 正是有许多像您一样的宾客给予我们不断的鼓励和赞赏 酒店的服务品质才能得以不断提升 对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施 再次向您表示我们最衷心的感谢 我们期待您的再次光临
18,1,1,0.13128109543374844,0.8687189045662516,非常漂亮  运行速度很快  值得推荐    就是键盘不耐脏
19,1,1,0.08940042667955583,0.9105995733204442,房间很干净 早餐很丰盛 门童很好 已经是第二次订那了 以后还会住
20,0,0,0.8380612231109059,0.16193877688909414,酒店位置较差 交通极其不便 房间较小 顶多三星级标准 周边环境较差 我是住上后 感觉不太好 在下午6点前退房 结果要收全价 真令人失望
21,0,1,0.2909145826399392,0.7090854173600608,穿越的书我买了好几套了 在当当网上看见 蔓蔓清萝 的评论还多好了 就买来看看 看了文章后真的让人有些失望 写得不是那么生动 感觉太简单化了 反而我比较喜欢 步步惊心 这本书 也是穿越的 o  _  o...
22,1,1,0.2969240535583545,0.7030759464416455,抢购到的本本 性价比超高 因为自己已有本本 买个人情 让给了同事
23,1,1,0.06266222748523687,0.9373377725147631,明朝那些事 我买了一套 已经看到第六本 过瘾 超级过瘾 这是最好看 最好懂的历史了 如果所有的历史都这样的语言写出来 我想最开心的应该是学生了 真应该早出几年 那样学习历史就不是件痛苦的事情了 特别是作者本人能走进历史 从多角度去分析当时的人和事 看着看着就好像这些事情就发生在我身边 有身临其境的感觉 不错不错 相当不错
24,1,1,0.101271061636789,0.898728938363211,已经在使用了从5.26开始就读了 端午节的故事 开始小傢伙并不喜欢呢后来慢慢引导 孩子会针对每本书后面的 换一种方式看看 的小图片进行 看图说话 还是很有收获的 虽然孩子并没有表现出巨大的兴趣但我觉得这种文化是需要一个长期的接触 才能称之传承我不急哟  再说孩子对这本书表现出 看图说话 已与其它的阅读书目不同了 书好 我的引导更好 呵呵
25,1,1,0.10326858373277015,0.8967314162672299,优点  大堂和客房部的服务非常好 很热情 因为没有冰箱特地帮我们从别出弄来了冰块  特色大床房送茶香枕 一些杂志比较有意思 地理位置不错 周围有家乐福等购物广场 交通也算方便 送的早餐很棒 自助餐非常丰盛 中西式都有 加菜速度很快 缺点  隔音极差 晚上被隔壁的客人说话吵醒 最近酒店在装修 早上6:30就开工 完全睡不着了 没有小冰箱 电视没有卫星频道 设施如马桶 毛巾稍有陈旧 不过还行
26,0,0,0.7156155336841172,0.2843844663158827,看你了网上的评论 个哦我4谁的儿子买了 但是觉得一点都布时候给这么小的孩子读 孩子也不干兴趣 这本书应该适合6岁以上的孩子 并且故事也没什么意思
27,0,0,0.9472763376526958,0.052723662347304155,好烂的酒店 说是宾馆 感觉一点不好 大堂在一边像个临时的 门口没有任何安保人员 窗户旁边就是停放自行车的 毫无安全感 酒店设施陈旧 床又小又难睡 不提供纯净水 烧水非常难喝 卫生间的条件连好点的招待所都不如 早餐样式少还难吃 这是住过得最差的星级酒店 跟经济性快捷酒店都没法比 真不知道携程为什么会推荐
28,0,0,0.7761679132828752,0.22383208671712485,不足有两点  1 风扇噪音大 从一开机到关机风扇就是一直转 用手摸摸出风口 有时吹的是凉风 不知道是不是设置有问题 还是风扇
29,1,0,0.679953767790377,0.320046232209623,房间很旧 停车要收10元一晚 服务态度还可以
30,0,0,0.7383889720169324,0.26161102798306757,今年的5.1 10.1长假分别定了西安与重庆的如家 非常失望 如家简直无诚信可言 这里把我的遭遇简单描述 希望能给各位出行的朋友提供借鉴  5.1西安的如家严重超定 我们一行11人险些露宿街头 与酒店交涉了2个小时 原定的4间房 只拿到3间 同时到达酒店的不少客人 因无房可住 只得带着行李走人  9月14日通过携程携程定了10.5日如家的上清寺店 吸取了5.1教训 于10.5日下午用信用卡做了付款担保 到达酒店 办理了信用卡预受权 莫名的签了好几份入住单 在酒店坚决要签的情况下  拿到房卡时才发现 原定的2套商务大床房被换成了标房和大床房 酒店除了说 抱歉 房已满 再也没有任何解释  对房间的大小 设施没有过高的要求 毕竟是经济型酒店 最让人受不了的是 其中的一间房臭气熏天 请服务员弄了3次 仍旧臭 无语......
31,0,1,0.31856519748547285,0.6814348025145271,求医不如求己1  3 都是好书 如坚持看 并坚持做 我想效果一定很好 我建议大家 都能买 通过当当买 其他的途径比较贵
32,0,1,0.3610512589024847,0.6389487410975153,看了百家讲坛 来了兴趣 因为工作忙 只看了一点点 因此买书来补 但看着看着 就睡着了 还是买碟片好 生动
33,0,0,0.5364110136745095,0.46358898632549056,小的细节有待提高 当然不能和sony 富士通 ibm比 要是屏幕是16 10的1280x800就更好了
34,0,1,0.17416473139604483,0.8258352686039552,呵呵 简单的几笔 居然可以表达如此丰富的生活 可爱的直子 可爱的生活 看她的漫画感觉生活好美好  在她的书中 自己又变成了一个小小女生
35,0,0,0.9106765575851296,0.08932344241487046,"买书都这么长的时间了.怎么还没有到啊我通过支付宝买的书比这个迟买了一个星期都到了,真不知道是怎么回事啊?我是不是被你们给骗了啊"
36,1,1,0.13927101117898644,0.8607289888210136,外观漂亮 比使用公模的看着顺眼多了 待机时间长 对于经常出差的人来说很试用
37,1,1,0.21606596886165585,0.7839340311383441,"房间很干净,服务很好.宽带上网速度很快.是商务旅行的理想选择. 但是走廊的一头总是开着大门,透进很大的风.门外好象正在装修,有点杂乱.跟门内环境差距较大,希望改进. 宾馆反馈 2008年5月7日   您好 感谢您对大连银帆宾馆的中肯评价 近期大连银帆宾馆主楼装修改造工作已经完成 您所指的应该是康体俱乐部大楼的短期工程 现将尽快整修 感谢您在银帆装修期间一如既往的支持"
38,0,0,0.886803355570599,0.11319664442940103,不知道为什么 我家女儿就是不喜欢这套书 我们一起看的时候她总是跑溜了 似乎这样的插图和乱七八糟的风格她不喜欢 我也不喜欢这样的书 图画不是很逼真 好多英文单词我看着都不认识怎么教她啊 可能是比较适合国外的小朋友吧
39,1,1,0.21026468859512848,0.7897353114048715,其实每对父母都不想离婚 谁愿意不开心不愉快 谁又愿意背负着沉重的责任 而每个失败婚姻的后面是内心的孤独 与无赖 我们要学会的是宽容 和忍耐 我也面临这样的困难 在诸多的伤害面前 我更学会了宽容 忍耐 这并不表示我妥协 懦弱 而是我知道在婚姻中自己需要什么 本书中的男主人公不就是这样成长的吗 他的责任 宽容与忍耐 让他有了美满的结局 虽然现实中并不都是这样令人满意
40,0,0,0.8414078784780404,0.15859212152195956,分区确实有点畸形 联想能不能做个调查啊 用户希望预先作好分区 当然不是这样变态的分区
41,1,1,0.11020376352511352,0.8897962364748865,其中几页 我扫描后发给正与我讨论孩子们阅读的书的朋友 她也为之所吸引 在网上翻了我的书架后 也询问了她所感兴趣的书 讨论了我买此书的理由 我家小丫看过的反应等等 真的是很羡慕现在的孩子们 有如此丰富的精神食粮 而家长的教育方法也趋向理性 人性 科学
42,0,0,0.8104606236233897,0.18953937637661034,随便翻了翻就放下了 坦白说  图画不可爱   内容没有仔细看  不吸引我
43,0,0,0.5946328532749636,0.4053671467250364,天下文章一大抄 这本书写的太教条 完全没有实践性 不如看 如何说孩子才肯听   相比较 如何 更具有趣味性 实践性 更能深入人心我买了一堆这方面的书 都和 如何 的内容一样 所以 我就代替大家花钱了
44,1,1,0.27665244815106194,0.7233475518489381,时间就是速度呀 一年前的价格跟现在比差得太远了 这一款我觉得估计两年不用换了 值了吧很好看称赞一下
