index,true_label,pred_label,prob_0,prob_1,text,meta_toxicity_score,meta_split
0,1,1,0.07226821223894755,0.9277317877610525,haha you guys are a bunch of losers.,0.8936170339584351,train
1,0,0,0.6865101021130879,0.31348991278807326,"All the framed boxes must take up extra code and bandwidth usage to send all the extra code to our browsers.. Then there is all the  2 more replies  buttons to click on   that is amazingly annoying   I don t want to have to click on half a dozen  more replies  buttons to see what is being said. And really, you have to vote on 3 other replies? What percentage of your users wait more than 1 2 second before randomly clicking on a response? Oh well, I digress.",0.0,train
2,1,0,0.5561100258600145,0.44388995923882435,"Angry trolls, misogynists and Racists , oh my. It doesn t take all of my 150 IQ to see the slant here. it s the  Diversity diode  at work yet again.  We can say anything that we want because we are Diversity. You on the other hand must only say what we allow you to say. From now on, winning arguments against any member of diversity will be considered offensive language. facts, cogent, linear posts and Math are now verboten.",0.5,train
3,1,1,0.09773915444101607,0.902260845558984,"Nincompoop, that s a nice one! I m partial to silly goose.",0.8333333134651184,train
4,1,1,0.15416749135653177,0.8458325086434682,Troll trolly troll. What now?,0.6000000238418579,train
5,1,1,0.4552614847024282,0.5447385152975718,Will Whiteness History Month make all white people hate themselves? Will white students cry themselves to sleep for the rest of their lives?  Hahahahahaha. This makes me very happy. The whole idea sounds a little bit ridiculous but it s bound to spark some real political hostility! Hoorah for PCC.,0.5,train
6,0,0,0.776100773413976,0.2238992154101531,Good thing there s no other inaccuracies!,0.0,train
7,0,0,0.8637642007895878,0.136235790828509,The reason why Star Wars is better comes down almost exclusively to the Gonk robot. And the music. Maybe also the lightsabers and Harrison Ford.,0.0,train
8,0,0,0.8326286800702413,0.16737132365504903,"True. But the idea is good  just send them to a sanctuary in SE Asia, such as the Elephant Nature Park in Thailand. Better yet and closer, send them to TES in TN or PAWS in CA.",0.0,train
9,0,0,0.5239952962398529,0.4760047037601471,"Actually, my lawsuit isn t so much about the Maurers not growing pot, but rather their breaches of contract, fiduciary duties, unlawful conversions, defamation   libel   slander, and fraud   misrepresentation. With that said, I am anxious to get the court s ruling. I doubt the Maurers are waiting for that day!",0.0,train
