index,true_label,pred_label,prob_0,prob_1,text
0,1,0,0.5,0.5,何以 整篇文看过之后 没有一点拖沓 掉节的感觉 很连贯 不拖泥带水 文字好像有股清香 有股力量 吸引我 一步一步拉着你无法自拔 根本不想跳过任何一段 没有文字是将就的 真是很喜欢 喜欢何以琛 喜欢赵默笙 同样的深情 记得很深的是  ①如果世界上曾经有那个人出现过 其他人都会变成将就 他说 我不愿意将就 ②悄悄 是离别的笙箫 沉默 是今晚的康桥 很喜欢很喜欢 值得一读
1,1,0,0.5,0.5,我是1月6日入住华侨大厦的 来时在车上受了点风寒 入住登记时 不住的打喷嚏 总台服务员立刻关切的询问我是否感冒了  最让我感动的是 刚进房间 客房服务员竟然送来了一碗热腾腾的红糖姜水 这种人性化的服务真的让人感到温暖 不愧为泰安市唯一一家四星级酒店  从酒店到岱庙步行只有五分钟的距离 还有金钥匙服务中心赠送的市区图和泰山地图  酒店的服务 先于客人开口之前 酒店金钥匙为我们租车 订票 在回到家的第二天 我们还意外的收到了他们的问候的短信 到现在我们还是非常高兴选择了泰山华侨大厦 而且我们还约定 08年的春天带着朋友重游泰山
2,0,0,0.5,0.5,不想多说 酒店所有的条件都很差 以后再也不会入住该酒店
3,0,0,0.5,0.5,"走不开老毛病,发热量较大 散热做得不太好,还是不如IBM,有待改进;还有独立显卡差点..."
4,1,0,0.5,0.5,键盘比较大 比同厂的S2键盘大 舒适性好 转轴下沉式设计也比原来的S2好 打开看见简洁娇小许多
5,0,0,0.5,0.5,这几乎是江阴最好的酒店了 有很多老外都住在这里 房间的大小还可以 装饰和设施感觉没有五星的标准 算四星还差不多 最让人受不了的是这家的停车场 我是在一个普通的日子去的 结果还是碰上有人在宾馆结婚 地下地上都停满了赴婚宴人的车 结果我们住店的人要把车停在马路对面的很远的地方 那天还下着中雨 我车上有一个法国人 一个菲律宾人和两个中国人不得不提着行李冒着雨躲过一个又一个的水坑去宾馆大厅 门口的保安好像对这种情况已经见怪不怪了 看着我们四个人在于里跳来跳去面无表情 真是烂透了
6,0,0,0.5,0.5,"10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多. 当时相同的价格,如果去附近的步行街上找一找,会有惊喜. 还好,电视信号还有,那天嫦娥升空,真巧."
7,1,0,0.5,0.5,总的来说 这本书还是不错的 质量也可以 内容很精彩 可以开阔大家的视野 送货的速度也很快  只需3天 不足之处 没有对部分比较难的单词做出注释 有些词一般的字典是查不到的  有个别的拼写错误虽然这本书美中有不足 但是 本人认为这本书值得读 由于本人也是刚读这本书 暂时不能对这本书的全部情况做到完全把握 本人以后在阅读这本书的过程中会就其的优点和不足及时与大家交流
8,0,0,0.5,0.5,"方便的地方: 1 ,离机场近; 2 ,有车接送,很方便. 极度不满的地方: 1 ,骚扰电话不停,对电话那头说: 你们再打电话,我要报警了 得到嚣张的答复: 有种你去报啊! 吓得赶紧把电话线给拔了; 2 ,在大堂里面的商店买矿泉水,因为没有零钱,给了张100块的,结果找回一张50的假钱.过后才发觉. 不建议大家在那里住."
9,1,0,0.5,0.5,因为介绍而感兴趣的书 题材也很喜欢  命案加悬疑加推理 赞 看后很有挫败感阿 我果然离天才有很大一段差距    为了知道来龙去脉发狠把半本一口气看完 直到最后十几页真相才慢慢却强烈地剥落 作者的文笔很简练 没有多余的文墨卖弄 每一个字都是成为故事情节不可或缺的构架   完全没有煽情的意图 却能在末尾赚人热泪   我开始不禁要想 为了所爱的人 我可以以及愿意牺牲什么呢
10,1,0,0.5,0.5,我住的是特色标间 所谓特色 是有些类似家的感觉 寝具不是单调的白色 是条纹和大格子的 感觉很温馨 圈儿椅的靠垫是卡通的加菲猫头 明黄的颜色有点扎眼 和周围配在一起感觉有点不协调  客房硬件评价3.5分 加湿器 烫衣板 电熨斗 吹风机 小冰箱等俱全 缺点 液晶电视固定在墙上 位置不好 一是遮挡了一个电源插座 二是与桌子搭配不当 桌子 与冰箱柜一体 在电视下方 如果坐在桌子旁上网或工作学习 正好挡住了电视屏幕 错开坐 正好是冰箱柜 腿脚伸不开
11,1,0,0.5,0.5,"我是支付金额 5,007.00元   商品金额 5,099.00元   运费 8.00元   优惠 100.00元   所用余额 0.00 价格 还行  性能 超值 性价比 很不错  我装的是 win7 32位操作系统 驱动都有 刚开始分区不好容易蓝屏 注意"
12,0,0,0.5,0.5,"住过全国那么多星级酒店 这个酒店是我唯一一次提前退房的经验 一个字 差 1 傍晚开始宽带不通 拨了几次电话 一直是以敷衍的口吻说在修了   难道从晚上7点修到凌晨12点好修不好吗 既然修不好为何不直接告知 耽误了入住客人的工作 也赔上了自己酒店的声誉 2 早就预定的是大床房,办理入住的时候却告知满房 说是免费帮我升级到商务标准间 还强调第二天一大清早要我将行李整理好后放到总台等普通大床房 否则要加收房费差价    我住了那么多酒店还是第一次遇到这种道理的 完全没有服务业 以客为尊 的经营理念 3 一到了晚上 骚扰电话不断 还回绝不掉   差劲的管理 4 说是商务标准间 家具老旧 床单毛巾等用品泛黄肮脏 房间也没什么食品可以消费的 简直比如家 锦江之星等商务酒店还差劲 第二天一大请早马上办理退房 这家酒店不但耽误了我出差的工作 无法上网  也破坏了我出差的心情 态度敷衍  还是住回原来常住的八宝酒店 虽然装修也是很一般 至少吸引我常入住的原因是 服务态度很亲切"
13,1,0,0.5,0.5,阿拉伯现代文学史 一书由北京大学外国语学院阿拉伯语系知名教授仲跻昆先生撰写 是国学大师季羡林先生主编的东方学研究精品丛书 东方文化集成 中 西亚北非文化编 的一本 该书概述了阿拉伯文学的发展轨迹 对近现代阿拉伯文学的复兴过程做了翔实中肯的描述和极有见地的评论 语言简洁优美 可读性强 纸张质量很好 排版也很漂亮 非常适合阿拉伯语专业或研究比较文学的学生作收藏
14,1,0,0.5,0.5,欧式简约装潢 有飘窗 可惜周围全是楼 大床是2张小床拼成的 可以看出小床很小 羽绒被 枕头 在跑马地住宅区 比较安静 周边超市 洗衣店多 餐厅一般 出门不易打车 有免费bus到时代广场等地 有收费机场穿梭巴士
15,0,0,0.5,0.5,"这本书我从10月3日下的定单,到现在都没有拿到书,投诉过几次,开始的时候客服还给我回过信,后来就没音讯了,我觉得在这个竞争激烈的时代,如果这样做客服的话,势必会被淘汰掉,在我已经失去信心再投诉的时候,今天又收到当当发给我的邮件,让我来评论,眼不见心不烦,既然邀请我了,我就不得不说几句了."
16,1,0,0.5,0.5,1 外观精致 做工优异 发货速度快 2 led屏幕亮丽 可视角度大 3 键盘布局还可以 就是小了点 4 上网功能强大 信号接收能力强  可以兼容gsm和td scdma双卡
17,1,0,0.5,0.5,对喜欢的书有一种嗜好 必须在得到它后马上看完 这本书也不例外 之前买过的书没有想过要评论 因为没有某种感情催促你这样做 可是现在我想写下关于我对它的感受 封面是很吸引我的原因 感觉像是炎热夏日的一道降温剂 很清新的感觉 每个人心中都有属于自己的 摩天轮  那是她永远到达不了的地方 那一段一段开始的独白 每当仰望天空 仰望摩天轮时都会对自己说 巴黎在等你 推荐给大家 你会爱上它
18,0,0,0.5,0.5,"房间太旧,太吵.洗手间没有热水,建议携程取消和其合作. 补充点评 2007年11月11日   服务态度恶劣,言语不是太冲就是冷冰冰的,房间设施陈旧.卫生间小."
19,1,0,0.5,0.5,硬盘分区很让我崩溃 C盘221G 一共也就250G的盘 也不知道当时分区的人是怎么想的 我还得到售后去重新分一下 恶心人
20,0,0,0.5,0.5,既然有thinkpad的鼠标 为何不送一个呢 今天去广州自提点的时候差点就要抽其中一个前台MM的耳光 拉着个脸 说话很不耐烦 好像大家都欠她钱似的 素质真的是太差了 严重侮辱了晶东的形象
21,0,0,0.5,0.5,没有SLIC证书 无法激活Vista 不知道各位高手能否解决  USB接口比较少  附送内容少 除了电脑 电源 一张驱动盘 还仅支持Vista XP还不能用
22,1,0,0.5,0.5,显示屏塑料外壳边缘有损坏 是不是因为无店铺销售 所以提供的是等外品啊
23,1,0,0.5,0.5,单位用户千万别买 支付太不方便  一定要支票到帐才发货 结果给了支票 居然两天不到财务那里 找了一天才找到支票在那里  18号下的订单 28号才送到 而且还是支付的现金 支票依然没有到帐 不知道那个单位可以忍受这样的服务
24,1,0,0.5,0.5,1 配置不错 价格可以接受 2 散热好 用十多小时后机器升温不大 CPU55度 硬盘49度 3 小键盘比较方便 4 机器运转声音较轻 没有明显的风扇声 5 屏很好 笔记本中算较大的 玩游戏 看视频爽 声音也不错
25,0,0,0.5,0.5,这本书虽然内容不多 但是插图很大 很生动和形象 里面的故事都是小孩子碰到过的事情 并且很有启发性 我女儿看了以后很喜欢 而且碰到术中类似的事情 她会说 大卫 不可以  呵呵 看来是受到潜移默化的影响了 总的来说 个人感觉这本书不错 难怪是获过大奖的书
26,1,0,0.5,0.5,惠普这款整机配置均衡 内存稍小 京东送个内存就太好了 本本外观简约 不愧为商用型 键盘设计很有特点  LED屏显示效果很好 色彩较靓丽
27,0,0,0.5,0.5,只要读一读南怀瑾老先生的 论语别裁  就发现于丹的心得是多么的肤浅 感觉南怀瑾与于丹在一起 就象大学教授与小学生在一起一样
28,0,0,0.5,0.5,这个酒店到还可以 但是最近两次住那里两晚以上 结果酒店每次都给携程说我只住了1晚就离店了 太不象话了 影响我的积分 酒店使这点小心眼 太不应该了
29,0,0,0.5,0.5,"文采真的不错,但是人品有问题 世界之大,无奇不有 看来 我又懂了人的动物性的一面"
30,1,0,0.5,0.5,T4200 1GB 三星DDR2 800  160G 西数  DVD刻录机 日立LG  运行算安静 发热不大
31,1,0,0.5,0.5,本来预定普通标间 到前台才知道没有房间了 故此升级到携程上没有的豪华大床房 房间不大但很干净 我很满意 酒店斜对面是家专卖俄罗斯商品的商店 延路一直走没几步就可以到江边 景色还不错 如果下次出差还会住这里
32,0,0,0.5,0.5,屏幕是宽屏的 所以看起来很小 键盘海还是手感很烂 没有预想的好 还以为惠普改了呢     后盖板设计严重鄙视 升个内存嗨哟啊从键盘拆掉
33,0,0,0.5,0.5,美中不足的就是内存了???一处败笔啊  再有就是如果能够集合蓝牙与指纹识别于一体 那就美不胜数了  臆想 呵呵
34,0,0,0.5,0.5,唯一的不足 对于像我这样对电脑不大精通的人来说 就是它没装XP系统
35,0,0,0.5,0.5,尽管是四星的宾馆 但这里的服务员都不会笑 不知是何原因  早餐差劲不说 冰冷的馒头要求打热一下都遭到拒绝 服务太差 和四星的标准根本不符
36,0,0,0.5,0.5,预装的VISTA系统很吃内存 2G内存的情况下 系统启动的速度仍然有点慢 而且启动时加载的程序实在太多了 桌面上图标一大排
37,1,0,0.5,0.5,材质的感觉不错 自己弄个螺丝刀都没打开后盖 最后是到成都Thinkad服务站让他们帮忙装的内存 还免费把分区做了 一键恢复也没破坏 很满意  加上1G速度还行 看高清电影效果很不错 游戏还没怎么跑过
38,1,0,0.5,0.5,总的来说还算可以 我在15楼住着 洗澡的水压有些小 其他还可以 就是离龙门石窟有些远 17公里左右 宽带的速度不错
39,0,0,0.5,0.5,散热做得很不好 系统不稳定 刚用一次就系统破坏 进行了系统修复 但是联想的智能修复系统很强大 很方便 电池使用时间很短 希望京东能快快进到六芯电池 了却我的遗憾
40,1,0,0.5,0.5,我是先看了电影 霸王别姬 再看这本书的 电影给我留下的印象很深 那种痛彻心扉的哀伤...蝶衣没有错 只是他的错爱让他付出真情却得不到回报 原著小说和电影略有些差别的 小说更细致 PS ① 这本书里对那段时期的描写很生动的 建议看一下 ② 原著的情节更贴近 现实 吧 但是比起那种淡然 我更喜欢电影的结局  青蛇 正在阅读中....
41,1,0,0.5,0.5,"老外关于情感的书,大部分都写的十分具体,理性.就好象一本操作手册那样,一看就懂只要照做就可以了.可能是由于他们追求最高效率决定的.这本也不例外,一本 男女情感说明书 .里面对男女感情问题也理解很完善很具体很深入了,如果想男女之间感情上少出问题,照着做就行了.呵呵,就看能不能做得到了.印刷版本还是很不错的,如果想了解男女情感的题的值得读一读,但是如果想找些能感悟出新思路的,这本书肯定会让你失望.."
42,0,0,0.5,0.5,"硬盘声音太响了, 和以前的老光驱里读盘得声音差不多.开始以为是电脑的问题,查了一下,据说很多人都说这是整个本的通病,不影响使用 有点贵,相比同等配置的"
43,1,0,0.5,0.5,看了池莉写的自己从孩子出生开始就给孩子创造的环境 让她的孩子长得成功 骄傲 真是了不起 我也是刚刚做母亲的人 对如何教育孩子深感迷茫 自己就是应试教育的产物 天天埋身于书山题海 到头来还是在一个普通学校做老师 那个时候就很痛恨学校恨老师 现在也不想让我的孩子重蹈覆辙 但是如何去做 是否成功 这本书带给我新的启示 非常好看的书
44,0,0,0.5,0.5,每次开机时音箱都有杂音 必须关机重启才可以 现在又不超过7天 但京东没货 换不了 痛苦
45,0,0,0.5,0.5,酒店实在差 房间又小又脏 卫生间环境太差 整个酒店有点像马路边上的招待所
46,1,0,0.5,0.5,酒店位置离火车站很近 走路10分钟不到就能到   服务不错 有送果篮 但是部分水果有点烂烂的   我觉得既然要送 就送好一点的 不然干脆就别送了   酒店整体不错 房间也很好
47,0,0,0.5,0.5,服务很差   服务员的态度很不好 环境也一般
48,0,0,0.5,0.5,书中有7页的缺页 确切的说是7页的白纸 你们倒是省墨了 可苦了我 看起来没有连贯性 有时不知所云 故事情节连不上 让人非常的讨厌
49,1,0,0.5,0.5,威廉  183;欧奈尔的经典之作 有朋友看了我买的书后说 不适用我们国内的A股市场 我刚刚看了几章就把我吸引住了 人性的弱点是不分国家和文化的 结合我自己八九年的炒股票经历  书中描绘的情景就像是我之前和现在所经历的一样 我为什么没有在几年以前看到欧奈尔的这本书呢 书中的很多理论对我们散户很有借鉴意义 强烈推荐
50,0,0,0.5,0.5,没住过这么差的酒店 首先不能刷卡 而且服务质量极差 我刚到时安排房间是未打扫的 再安排还是没打扫的 第三次才安排了干净的 我当时致电携程想换酒店 携程告诉我 我当时订酒店时承诺了未入住也付款 房间紧张  无奈 只能住了 我就不明白 那么多房间空着不打扫 紧张什么呀 办完手续 前台告诉我电梯是坏的 我提着三个大包爬上五楼 行李员 保安 服务员看见了根本就不管 估计心里还在笑呢 第二天早餐时发现包括本人才有三个人吃 而且餐台上的食物也就够十个人吃 就这个还以房间紧张为由 要求未入住也付款 酒店缺乏应有的诚实 后来携程客服的一个人以四倍的语速给我来个电话 估计以前是说绕口令的 说的东西其实几乎就没听清 主要意思是酒店的经理会亲自跟我因入住时的问题道歉的 但一直到我退房 也没人过问过 本人喷血不推荐前往该酒店
51,0,0,0.5,0.5,偏重 散热一般 一满载就到70多度  还有该死的华硕这款机器竟然没有对应的XP驱动 气死人了 只能用vista 装了XP兼容驱动系统很不稳定
52,1,0,0.5,0.5,简单的道理谁都懂 不过 看了这本书后才知道 人的身世并不那么地简单 作者戴蒙德以博物学家的锐利眼光与哲学家的巧思来研究人类的行为与起源 书中告诉你 人类是怎样演化成今天的模样的 同时 这本书还以独特的视角 从语言 行为和生命周期等方面探讨人类独特的自毁行为 全书充满令人好奇 发人深省的问题 阅读趣味十足 作为一本趣味横生的科普读物来读 十分好看
53,1,0,0.5,0.5,闹中取静的一个地方 在窗前能看到不错的风景 酒店价格的确有些偏高
54,0,0,0.5,0.5,我三十岁 父母年纪大了 本想买一本能帮助家人保持健康的书 但很失望 觉得更适合职业为足疗或按摩师的人去买 还有 网友提问都是个案 但刊登篇幅那么大 有被骗冤枉钱的感觉
55,1,0,0.5,0.5,裕子的生命 就像倒放的录象带 从盛开的花到含苞待放 直到化为幼苗 散入大地 生命以这样奇特的方式逆转 她与爱的人擦肩而去 生命的开始和结束 可能都不是我们能预料的 谁也不知道接下去会发生什么 假如有一段正常的健康的路程 我们该好好的感谢生活的厚爱 能把握住手中的爱时 就好好把握 尽情珍惜吧 别吝惜把爱拿出来 向那个人表达
56,0,0,0.5,0.5,太吵闹 服务不好 房间隔音不好 总之很不好 以后不会住了  55555555
57,0,0,0.5,0.5,"房间老旧,床单在要求下才更换了一张干净的,明明有双人房,前台却告之只有豪华套间.服务员以为客人听不懂广东话,私下里说:他订了套房不能给她改,真是岂有此理! 宾馆反馈 2008年3月4日   谢谢您的宝贵意见 我们会改正的 现在正在装修其中一楼 欢迎指点"
58,1,0,0.5,0.5,很多年前住过一次 这次是第二次住 房间很大 也很干净 由于酒店门前的道理好了 因此也方便了很多 酒店李南滨路的美食一条街不远  酒店的早餐真是非常不错 和很多更高档次的酒店比也不逊色  但是这么多年感觉酒店的外观太旧了 大堂也没有了四星级酒店的气派
59,0,0,0.5,0.5,房间味道好重 本来都是去住华天世纪的 他们生意太好 没有房间了 丽晶的房间感觉象好久没人住了 霉味好大 住了两天 人都快晕了 如果再去柳州肯定不住这家了  宾馆反馈 2008年8月1日   对您提出的意见我们已进行了改进 酒店设有无烟楼层 也推出了奢华新装的商务行政客房 一定不会让您失望
