index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,1,0.31275336098876216,0.6872466390112378,"Nice addition to the  url  article. If you have the works from which those thoughts are taken, could you add a citation s  for them?",train
1,0,1,0.4927121190725162,0.5072878809274838,Since you already had the filmography listed I cut some films from the intro which you didn t tell much else about. Are you happy with my changes?,dev
2,0,0,0.5451956968231162,0.45480430317688386,Done. Is it correct?,train
3,1,1,0.32135962782942806,0.6786403721705719,"Thanks for your work in cleaning up  url   which is now finished, but for a few hard cases which likely will require the writing of articles to conform to those links . Would you like to collaborate on another section of this list?",train
4,1,1,0.3509681568691101,0.6490318431308899,"Good start. Can you add more, please?",train
5,0,0,0.5667912707861789,0.43320872921382114,"I don t get the  defaultsort  edit you mention   can you link me to a specific edit showing this? Also, if I rename the template will it be automatically changed on the relevant coaches  pages or do I need to do this myself?",train
6,0,1,0.4033274185660316,0.5966725814339684,"no problem. ic an hit it up through preferences seciton, right?",test
7,1,1,0.48030857934430493,0.5196914206556951,"Hi, I was removed from the  request for approval  list at the vandalproof, and not put on either the  approved  or  denied  lists. Could you tell me why, please?",train
8,1,1,0.4330573452254518,0.5669426547745482,"Hey, I just noticed that you are NOT an administator, I had always assumed that you were. I wondered if you would be interested in being nominated?",train
9,1,1,0.3006719160381841,0.6993280839618159,"Hi Johnuniq, thank you for your edit. Does the file should be deleted removed from commons then?",train
10,1,0,0.5434545148477471,0.4565454851522529,"Unfortunately, I have no clue what you mean. Can you point me to a page that has such a feature?",train
11,1,1,0.32535061574754953,0.6746493842524505,"Thanks. BTW, there aren t any others that I ve missed, are there?",train
12,0,0,0.6650697044703628,0.3349302955296371,"Okay Murgh, I userfied only your revisions of Sore Thumbs to your user space,  url . Did you want the associated talk page or can I delete that?",train
13,0,1,0.4453681502710952,0.5546318497289048,"Okay, how about this... Give me five minutes. I ll list all the images you have uploaded, you tell me where they came from, okay?",train
14,1,1,0.42975112130099646,0.5702488786990035,"I used the  url  tool, and clicked rather a lot. I m happy to switch it on for your account, if you d like?",train
15,0,0,0.6113937853996139,0.38860621460038614,"Hmm, well I ll see before judging. Does it also allow them to be listed from newest to oldest and separated into Russian and English references?",test
16,0,0,0.5055545261832519,0.49444547381674814,"I replied... also, are you watching that page? If so, I will stop bothering you here?",train
17,0,0,0.6731033768522307,0.32689662314776935,"You recently reverted both these pages with the reason  not in the linked article . I m just curious, what does  not in the linked article  actually mean?",train
18,0,0,0.5340415900281815,0.4659584099718185,Hmm... I m new here at Wikipedia and your explanation is a little cloudy...Should I delink the references website?,train
19,1,0,0.6638963066045296,0.3361036933954704,"I had an editorial dispute with a user called  url  , but I m not responding to him anymore as it seems to escalate into heated arguments. If he keeps messaging, would it be ok if I got back in touch with you and you had a word with him?",train
20,1,1,0.3325057806047539,0.6674942193952461,"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",train
21,0,0,0.5184064278300478,0.48159357216995224,The seven day hold is almost up. Is there any progress being made plan for the near future?,train
22,1,1,0.3295953018309854,0.6704046981690146,Congrats! I thought you were going to be away today?,test
23,1,1,0.40341271234416,0.59658728765584,"No problem, but since I don t know anything about cold fusion, I ve had to go by the description.  I ve left out the thermistor and heater to keep the diagram simple, I can put them in if you think them important  Is the diagram ok I do you think it needs any changes?",train
24,1,1,0.21875605383150198,0.781243946168498,Hope you had a good trip. Are you able to take a further look now?,dev
25,0,1,0.4527586107531373,0.5472413892468627,"Are you a professional illustrator, or an aspiring one? Where might I have seen your work?",train
26,0,1,0.35662677073429117,0.6433732292657088,Great job. Any chance of a full date of death for him?,train
27,1,1,0.3648901541273135,0.6351098458726865,Hi Kathleen   It looks OK to me; all I did was change the template wording a bit and add parent cats to the stub category. What problem were you having?,train
28,1,1,0.440923420806412,0.559076579193588,I ll add that to the others. Will that work?,train
29,1,1,0.3743431263720187,0.6256568736279813,"Yes, I apologize, my friend  I guess I have some kind of a phobia that you will forget about my posts :    I will wait as long as you want me to. Could you read Mir Harven s posts on talk page?",train
30,0,1,0.35475273220775205,0.645247267792248,"Thanks for the tips. But what was that something I heard somewhere about you leaving after getting Final Fantasy VII to FA, or something?",train
31,0,1,0.35762452614743456,0.6423754738525654,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
32,0,0,0.5891010999385824,0.41089890006141766,url . Are you planning to merge the info into  url  or just redirect to the article as is?,train
33,1,0,0.591148789903442,0.40885121009655806,"I moved    Engine Arm Aqueduct    to  url , because there seemed to be much more content about the canal than the actual  url . Does that seem reasonable, to you?",train
34,1,1,0.46798119762413704,0.532018802375863,"I received a message from the bot you run telling me that one of two duplicate files I uploaded is due for speedy deletion. If possible, could it be made that Bath badge.png is the one that is deleted, rather than Bath rugby badge.png please?",train
35,1,1,0.31037904175886166,0.6896209582411383,"I m glad you re pleased with the general appearance. Before I label all the streets, is the text size, font style, etc OK?",train
36,1,1,0.44813554468717687,0.5518644553128231,Sure AGK. Does the draft need to be updated to include the tweaks?,train
37,1,1,0.3294021432387002,0.6705978567612998,It has been a pleasure working with you on the Burma campaign. What is your source for the Japanese information you have been adding as the books I have been reading on the subject are all from a British or American perspective?,train
38,1,1,0.12573623453401472,0.8742637654659853,Thanks for adding that pmc  support to  url . I made a suggestion for further improvement in  url ; can you please follow up there if you have the time?,train
39,0,0,0.6304949128702251,0.36950508712977487,"Hey, out of curiosity, why is your name  TruthbringerToronto  if you re in Montreal? Former Torontonian that escaped perhaps?",dev
40,1,0,0.633934056513531,0.36606594348646904,"No, I don t know of any way to measure the number of visitors to articles. Perhaps someone on the  url  can answer your question?",train
41,0,0,0.5971324131978746,0.4028675868021255,"I was just looking again at the April Fool s pranks from this year and came upon  url  to a page you deleted per  housecleaning . Can we undelete and move it somewhere  the latter only if necessary , tagging with  url  in the process?",train
42,1,1,0.44194684958321584,0.5580531504167842,"Hi, I m new to RC patrol, and I was wondering how you do the  reverted edits by X to version by Y  edit summary. Is there a shortcut to reverting an edit?",train
43,1,0,0.527383635870594,0.472616364129406,"Actually, I think I should route these terms  seismic design, and seismic engineering  to  url . Does that sound like a better idea?",train
44,1,1,0.4308623548884599,0.5691376451115401,"Is there any consensus for these changes? If I ve missed the discussion, I do apologise, but could you post me a link to where it occurred?",train
45,1,0,0.5135853040991012,0.48641469590089875,"Hello. I was just wondering, is it really fair to delete an unintentional duplication of a deleted category without a formal CFD submission?",train
46,0,0,0.6553721923982566,0.3446278076017434,What exactly are the rules on this page? Can stuff be added without discussion and  consensus ?,train
47,1,1,0.2419438589190751,0.7580561410809249,Thanks for your response. What happens now?,train
48,0,0,0.6944718857618414,0.3055281142381586,"Lists like this are a bad idea to begin with, and this one in particular has been deleted via an AfD. Why not try categories instead?",train
49,1,0,0.5668779173929483,0.4331220826070517,I aggree... river name then  River . Do you think that since it s a list of rivers in China we should use the Chinese name and the international norm name too?,train
50,1,1,0.3435030705538723,0.6564969294461277,"You are right, I apologize not doing so. A different layout for the template could be interesting  perhaps even with names, or those delivered in person by text  but I didn t quite see the logic in the way you had broken up the dates by 20 year blocks interspaced with 4 year blocks, right?",train
51,1,0,0.6993223010870229,0.3006776989129772,"I hope I don t upset anyone by jumping in univited, but why are self created images any different than those found elsewhere so long as they comply with all of the non free content criteria? Is this caveat hiding in a talk page archive somewhere?",train
52,0,0,0.5330548090299055,0.46694519097009446,"Incorporation sounds like a good plan to me. I guess we need physical signatures for that, not just people typing in a wiki page?",test
53,0,1,0.38645381575060556,0.6135461842493944,I am afraid I do not quite understand the content of your message. Can you explain a little bit more ?,train
54,1,1,0.30091832430345467,0.6990816756965453,I also love your new CA Interstate shields. Could I trouble you to replace the current one for  url  with a similar one?,train
55,1,0,0.525304980568093,0.47469501943190695,What are you having a problem with? Are you having trouble with the ssh authentication?,train
56,1,1,0.3527701925770075,0.6472298074229925,Hello im trying to make a task force for the Empire of Brazil with some people but we dont know how to make the actually task force stuff like the banner and how to make the quality chart template to see what class each article is. Im asking if you can help make it since i saw you made WikiProject Dam?,dev
57,1,0,0.5167146541648551,0.4832853458351449,"My post above was a helpful hint about following DYK as a whole, not about the nomination process. Would you mind posting your post under a new heading, as it seems to have little to do with what I was saying and seems to be changing the subject?",train
58,1,1,0.33574944774097937,0.6642505522590206,Great job. Will it be done by next week?,train
59,1,0,0.5338469329284845,0.46615306707151544,"I do have one semi newbie question: I made some edits under my IP before registering   url   and would like to  claim  them now that I have registered. Do you know if that s possible, and if so, how to go about it?",test
60,1,0,0.5402966111992893,0.45970338880071077,This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a  url ?,train
61,1,1,0.42024984804295307,0.5797501519570469,"Great  so bump up to around ten selected pictures  selective choices, obviously  and then you feel it is ready for FPOC? Is there anything you feel the portal is obviously lacking?",train
62,0,1,0.3637061097976425,0.6362938902023575,Hi. Is there no chance that you could take a photograph of RCMP officers in the uniform we don t have a picture of?,train
63,1,1,0.4386833240048841,0.5613166759951159,"Your new map is a great, less distorting, format, but it leaves out a whole lot of countries that have recently joined the alliance   Estonia, Latvia, Lithuania, Slovenia etc among them. Can you fix this please?",train
64,1,1,0.3399678269049998,0.6600321730950002,Hey. I m proposing a  url    would you be interested in coming along?,train
65,0,0,0.6505564722927519,0.3494435277072481,how do you know that Yuvan is confirmed for Striker? You indeed referring to the  url  starring Siddharth?,train
66,1,1,0.48997395085230544,0.5100260491476946,did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?,train
67,0,1,0.41230818864688634,0.5876918113531137,I suggest we start with the History section. What do you think?,train
68,1,0,0.5991529344919576,0.4008470655080424,My question is  Why?  I am doing all the citations correctly and this still appears often. Can anyone tell me what I m doing wrong?,dev
69,1,1,0.2511786826858494,0.7488213173141506,"Thanks for the help on the sides of leather question. I m interested in citing the dictionary in the article as a reference for the meaning of  sides , but I d like to have a little more data first u2014 what year s edition of the OED did you cite?",train
70,1,1,0.1992743076565544,0.8007256923434456,"Hey, thanks for your contributions here : . Would you mind referencing them to conform with wiki policy?",test
71,0,1,0.42424742340792754,0.5757525765920725,"Hm, I was unaware of said threads. Would you mind providing me with a link?",train
72,1,0,0.5364365628163876,0.4635634371836123,"Hi, I see that you added the etymology section of the  url  article. What does  RatCE  mean?",train
73,0,0,0.5712420520805286,0.42875794791947147,"Hey, I am curious as to why you made  url  on the Blink 182 page. Any specific reason?",train
74,1,1,0.4565424352758324,0.5434575647241676,"Hi there, I ve raised the possibility of unprotecting the tamazepam page  url . What are your thoughts?",test
75,0,0,0.5954394484775085,0.40456055152249143,Hi. Why did you blank the redirect at  url ?,test
76,1,1,0.3435799673676576,0.6564200326323424,"OK, same situation here :   Marskell and I agreed on a proposal that would initially just give us some backup on the day to day stuff, not necessarily closes, but to work in to people who could help when we needed time off. Is it OK with you if I go ahead and propose that to Raul?",train
77,0,0,0.7508228562994497,0.24917714370055033,"That line in  url :    url , the slashed zero character  , shouldn t it be    url  or slashed zero, the slashed zero character  ? How s  url  doing?",train
78,1,0,0.6642468215249553,0.3357531784750447,"I had an editorial dispute with a user called  url  , but I m not responding to him anymore as it seems to escalate into heated arguments. If he keeps messaging, would it be ok if I got back in touch with you and you had a word with him?",train
79,0,0,0.604660402075686,0.39533959792431395,"Hi, I was just curious as to why you seem to have vandalized  url  to say Gartnerpedia instead of Wikipedia. Any reason for this?",train
80,1,1,0.44375266147336156,0.5562473385266384,Hi Fropuff. How do you convert your commutative diagrams from LaTeX to PNG?,train
81,0,1,0.3639615039052513,0.6360384960947487,It s amazing how selective our memory can be. How s the project going along?,train
82,1,1,0.17926995495389242,0.8207300450461076,"Thanks from me, too  mdash; cheers! I don t suppose you could put copyright and source information on those images, though?",train
83,0,0,0.5082571940194498,0.4917428059805502,"Yes, or you could change what it looks like. What do you want to do?",test
84,0,0,0.52178351043853,0.47821648956146995,I can t seem to find the mention. Do you know what page?,train
85,1,1,0.4991436221805794,0.5008563778194206,"Hello Sirmyles, I noticed a puzzling section on  url  that could only have been written by you  about the parallels with Shiite law . I would appreciate if you could identify a source that could possibly support this assertion?",test
86,1,1,0.37211411615662915,0.6278858838433709,"Hi, I have cleaned up this page and, in the AfD, identified many other sources and additional content. I wonder if you would reconsider your delete !vote please  I will do the necessary expansion as and when there is a reasonable expectation of it being kept ?",dev
87,1,1,0.24718782609246837,0.7528121739075316,"Sure, I ll have a look at it. It looks like it needs a bit of a copyedit though, hope you don t mind?",train
88,0,0,0.7109120374788986,0.2890879625211014,"right but in this case, the certain artist goes by a different name now, so people would most likely type in    diddy    instead of the other old one. like if somebody changes their name or alias, and people wont know where theyre listed in?",train
