index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,1,0.31270518346355713,0.6872948165364429,"Nice addition to the  url  article. If you have the works from which those thoughts are taken, could you add a citation s  for them?",train
1,0,1,0.492854095647728,0.507145904352272,Since you already had the filmography listed I cut some films from the intro which you didn t tell much else about. Are you happy with my changes?,dev
2,0,1,0.5451889194322593,0.45481108056774067,Done. Is it correct?,train
3,1,1,0.32111409081259845,0.6788859091874015,"Thanks for your work in cleaning up  url   which is now finished, but for a few hard cases which likely will require the writing of articles to conform to those links . Would you like to collaborate on another section of this list?",train
4,1,1,0.3513356531821319,0.6486643468178681,"Good start. Can you add more, please?",train
5,0,1,0.5670402561249318,0.4329597438750682,"I don t get the  defaultsort  edit you mention   can you link me to a specific edit showing this? Also, if I rename the template will it be automatically changed on the relevant coaches  pages or do I need to do this myself?",train
6,0,1,0.40318391982993196,0.596816080170068,"no problem. ic an hit it up through preferences seciton, right?",test
7,1,1,0.48041156081803194,0.5195884391819681,"Hi, I was removed from the  request for approval  list at the vandalproof, and not put on either the  approved  or  denied  lists. Could you tell me why, please?",train
8,1,1,0.43258851205313276,0.5674114879468672,"Hey, I just noticed that you are NOT an administator, I had always assumed that you were. I wondered if you would be interested in being nominated?",train
9,1,1,0.3003934025163161,0.6996065974836839,"Hi Johnuniq, thank you for your edit. Does the file should be deleted removed from commons then?",train
10,1,1,0.543183694035073,0.45681630596492695,"Unfortunately, I have no clue what you mean. Can you point me to a page that has such a feature?",train
11,1,1,0.325023278552389,0.674976721447611,"Thanks. BTW, there aren t any others that I ve missed, are there?",train
12,0,0,0.6651961952955014,0.33480380470449855,"Okay Murgh, I userfied only your revisions of Sore Thumbs to your user space,  url . Did you want the associated talk page or can I delete that?",train
13,0,1,0.4453555263419171,0.5546444736580829,"Okay, how about this... Give me five minutes. I ll list all the images you have uploaded, you tell me where they came from, okay?",train
14,1,1,0.4297691538807139,0.5702308461192861,"I used the  url  tool, and clicked rather a lot. I m happy to switch it on for your account, if you d like?",train
15,0,0,0.6115637710828039,0.38843622891719604,"Hmm, well I ll see before judging. Does it also allow them to be listed from newest to oldest and separated into Russian and English references?",test
16,0,1,0.5058251594994521,0.494174840500548,"I replied... also, are you watching that page? If so, I will stop bothering you here?",train
17,0,0,0.6733864142737902,0.32661358572620974,"You recently reverted both these pages with the reason  not in the linked article . I m just curious, what does  not in the linked article  actually mean?",train
18,0,1,0.5342173809300537,0.4657826190699464,Hmm... I m new here at Wikipedia and your explanation is a little cloudy...Should I delink the references website?,train
19,1,0,0.6639541632785033,0.3360458367214966,"I had an editorial dispute with a user called  url  , but I m not responding to him anymore as it seems to escalate into heated arguments. If he keeps messaging, would it be ok if I got back in touch with you and you had a word with him?",train
20,1,1,0.33267065446236144,0.6673293455376386,"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",train
21,0,1,0.5185981701578314,0.4814018298421686,The seven day hold is almost up. Is there any progress being made plan for the near future?,train
22,1,1,0.32978496882339137,0.6702150311766086,Congrats! I thought you were going to be away today?,test
23,1,1,0.4035961677019043,0.5964038322980957,"No problem, but since I don t know anything about cold fusion, I ve had to go by the description.  I ve left out the thermistor and heater to keep the diagram simple, I can put them in if you think them important  Is the diagram ok I do you think it needs any changes?",train
24,1,1,0.2186241550222453,0.7813758449777547,Hope you had a good trip. Are you able to take a further look now?,dev
25,0,1,0.4525927645100869,0.5474072354899131,"Are you a professional illustrator, or an aspiring one? Where might I have seen your work?",train
26,0,1,0.356498314865741,0.643501685134259,Great job. Any chance of a full date of death for him?,train
27,1,1,0.36529525560038045,0.6347047443996195,Hi Kathleen   It looks OK to me; all I did was change the template wording a bit and add parent cats to the stub category. What problem were you having?,train
28,1,1,0.4409674419155877,0.5590325580844123,I ll add that to the others. Will that work?,train
29,1,1,0.37426380169141293,0.6257361983085871,"Yes, I apologize, my friend  I guess I have some kind of a phobia that you will forget about my posts :    I will wait as long as you want me to. Could you read Mir Harven s posts on talk page?",train
30,0,1,0.3547162407709158,0.6452837592290842,"Thanks for the tips. But what was that something I heard somewhere about you leaving after getting Final Fantasy VII to FA, or something?",train
31,0,1,0.35757033298564767,0.6424296670143523,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
32,0,0,0.5893883519662666,0.41061164803373346,url . Are you planning to merge the info into  url  or just redirect to the article as is?,train
33,1,0,0.591361133018985,0.408638866981015,"I moved    Engine Arm Aqueduct    to  url , because there seemed to be much more content about the canal than the actual  url . Does that seem reasonable, to you?",train
34,1,1,0.46803435555554984,0.5319656444444502,"I received a message from the bot you run telling me that one of two duplicate files I uploaded is due for speedy deletion. If possible, could it be made that Bath badge.png is the one that is deleted, rather than Bath rugby badge.png please?",train
35,1,1,0.31030079802485877,0.6896992019751412,"I m glad you re pleased with the general appearance. Before I label all the streets, is the text size, font style, etc OK?",train
36,1,1,0.44802110144111407,0.5519788985588859,Sure AGK. Does the draft need to be updated to include the tweaks?,train
37,1,1,0.3289081375897269,0.6710918624102731,It has been a pleasure working with you on the Burma campaign. What is your source for the Japanese information you have been adding as the books I have been reading on the subject are all from a British or American perspective?,train
38,1,1,0.12553759190243086,0.8744624080975691,Thanks for adding that pmc  support to  url . I made a suggestion for further improvement in  url ; can you please follow up there if you have the time?,train
39,0,0,0.6304319203320512,0.3695680796679488,"Hey, out of curiosity, why is your name  TruthbringerToronto  if you re in Montreal? Former Torontonian that escaped perhaps?",dev
40,1,0,0.6340996280942757,0.36590037190572433,"No, I don t know of any way to measure the number of visitors to articles. Perhaps someone on the  url  can answer your question?",train
41,0,0,0.5969976688232599,0.40300233117674006,"I was just looking again at the April Fool s pranks from this year and came upon  url  to a page you deleted per  housecleaning . Can we undelete and move it somewhere  the latter only if necessary , tagging with  url  in the process?",train
