index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,0,0.6054814087213471,0.3945185912786529,"what is the good news? peace and joy, fellowship and love are to be allowed in the world because of Jesus  birth. That is good news",train
1,0,0,0.5792645191321701,0.4207354808678299,"i have a lot of pride in my hispanic heritage and i am very proud to be hispanic, i am also proud to be an american",train
2,1,1,0.4898924195235147,0.5101075804764853,"Remember the muslims, their ethics are not as western as ours. They take civilization from us",train
3,0,0,0.5928910867156649,0.40710891328433507,she is the author of the new book,train
4,1,1,0.5178670079125631,0.4821329920874368,i wish i could find a deaf person to date,train
5,0,1,0.48852727349706637,0.5114727265029336,people who have been diagnosed with schizophrenia are more likely to be victims of violent crime than perpetrators of violent crime.,train
6,0,1,0.49215437042276233,0.5078456295772377,i don t know any racist jokes,train
7,0,0,0.5455606761976204,0.45443932380237967,there is no shame or disgrace in seeking help from a professional counselor or therapist.,train
8,0,0,0.6343748726621132,0.3656251273378867,"I have never been to Israel, but it is a place that is very important to my family and my identity",train
9,0,0,0.53746585418715,0.4625341458128501,this is a challenging but not impossible situation if we get this right,train
10,0,0,0.6068582667374041,0.393141733262596,asians are often lumped together as one culture when there are so many differences between them,train
11,1,0,0.5845663266338932,0.41543367336610687,chinese americans are losing their heritage every day,train
12,0,0,0.5387513071640625,0.4612486928359375,i like to scoot really fast on my scooter,train
13,1,1,0.43198507646408235,0.5680149235359176,there is no point in trying to rehabilitate a person who has been in and out of the hospital,train
14,1,1,0.488484008970668,0.511515991029332,you cant play sports because youre in a wheelchair,train
15,0,0,0.7031043355468225,0.2968956644531775,"In the United States, mental illness and mental disorders are incredibly common, with very serious consequences. 2011 statistics from the National Institute of Mental",train
16,0,0,0.5903486982228666,0.4096513017771334,"in the united states, we have a long way to go, but we have come a long way",train
17,0,0,0.5604064124516418,0.4395935875483582,people who are blind or visually impaired are not always dependent on others to get around,train
18,0,0,0.5557453029785512,0.4442546970214488,i wish i had more time to learn spanish before i had to go back to the usa,train
19,0,0,0.5460593645154954,0.45394063548450464,when i was a little girl i used to pretend that i was a princess and that my father was a king and that i was a princess from me,train
20,1,1,0.4471765717378252,0.5528234282621748,there is no way he could have gotten into harvard on his own.,train
21,1,1,0.46500142563132474,0.5349985743686753,"not used to white culture, the chinese are ruining eveything",train
