index,true_label,pred_label,prob_0,prob_1,text
0,1,1,0.048207277573303564,0.9517927224266964,对安顿的情感实录的书都很喜欢 从 绝对隐私 到 回家   悲欢情缘  这些书里的故事有种让我无以言表的感动 原来就在这个社会 或许就在自己身边有着这样那样的人生故事 有着这样那样的人 这些事 这些人其实都在身边 自己没有去发现 人说经历的多了 人就成熟了 他们经历的也在让我成熟 谢谢安顿
1,1,1,0.07137558792029497,0.928624412079705,对于数学 我的态度一向是不温不火 既不太喜欢 又并不讨厌 至于真正的由数学而生发的思索 却是从来未被自己关注的事情 说来也并不奇怪吧 因为我并未从数学学习中获得过真正令自己感动的趣味与满足 读了 怎样解题  在作者从容 清晰 充满智慧的论述中 我想了很多 也做了很多笔记 感觉收获不小啊 我才敢说至此 我对于数学才是刚有一点直指本真的认识了 数学是思维之舞 精准 优雅 纯粹
2,0,0,0.7156924544290395,0.2843075455709605,晕扑 我是要批非常喜欢的 五星呀   怎么变成两人个星了   倒 还是不能修改的
3,0,0,0.5151150885048495,0.48488491149515045,掌托部位温度比较高 不过测试温度还好 反正不影响速度就OK 其他还好 还有就是说带无线网卡插槽的 找了半天没找出来 京东信息要搞对了
4,0,0,0.776397107980329,0.22360289201967098,1.320G硬盘被格成一个310G 一个10G 够让人郁闷 2.宽似乎比一般的13.3宽屏还要宽
5,1,1,0.2602563743834,0.7397436256166,"大品牌  硬件配置很好  系统换成xp,不加内存就跑的很快  适合咱米米少的兄弟"
6,1,1,0.05796050496933691,0.9420394950306631,它虽然是百科全书 读起来十分轻松 这是为什么呢 因为这套书把相近相关的知识内容集中到一个知识门类中 每个知识门类又分为不同的知识主题 知识主题下面有全面介绍这个主题的知识点和画面 还有帮助理解画画的图注 看上去很像一棵 知识树    知心姐姐 卢勤的话的确很精当 小孩二年级 一读再读 有时还拿其中一些常见问题来考我们 读书之余 一家人乐在其中 值
7,1,1,0.12124751934624634,0.8787524806537537,"虽是观景房,不过我住的楼层太低 19楼 看不到江景,但地点很好,离轻轨临江门站和较场口站 起点 很近,解放碑就在附近 大约100多公尺吧 !"
8,0,0,0.8758265455024726,0.12417345449752736,很烂的三星级 阴暗 睡个觉而已 马路对面的干锅还可以  不推荐
9,0,0,0.9372005769682569,0.06279942303174313,"本来都不想说的,但当当的服务实在是太差了,这本书显示出库时间是2007 10 30 21:58:23,但今天是11月12日了,我却还没有收到,我选择的付款方式是快递货到付款,那么长时间,平邮都到了,那是哪门子的快递啊?要用12天的时间.最最讽刺的是,我写了投诉信,kf回复就是要我继续等待,先于kf回信的就是一封要我就这本书写些评论的邮件.真气,书都没有收到,还评什么???!!!!当当的服务真的超级烂,过了那么就没有签收,其他网站早就打电话或者发封邮件询问一下了,当当就什么都没有.12天邮寄一个,在当当来说,可能是恨正常的吧,不然怎么可以对那么长的邮递时间都不闻不问呢?"
10,1,1,0.11954155135815647,0.8804584486418435,"外观比较满意 显卡很好 总体性能还可以,冲着NBA版买的 不足  散热时间长了不知道怎么样 还没有长时间用 附带光盘没有XP驱动 要自己下载比较麻烦 总结  第一次在京东买笔记本 购物还是比较愉快的 如果送的联想运动背包也是NBA纪念版就完美了"
11,1,1,0.21743859132184828,0.7825614086781517,总体不错 窗外就是江 周围吃的也很多  乐山人民有些不友好 当心敲诈 吃东西最好多走几家问问价  要的是180的标间 房间空间很大 虽然有些成就 不过也算对得起他的价格了 早餐没吃 送了两瓶小矿泉水 不够喝 建议换小桶装的
12,0,0,0.7710162721001856,0.2289837278998144,1发热厉害 用一个小时下面就烫手了 Dell的3000出头的笔记本一天也没这么热 有点害怕 2机器感觉挺单薄 塑料感挺强 3电池续航不理想 4 驱动是vista的 xP的要自己找 有点麻烦
13,1,0,0.5687864859934811,0.43121351400651886,"作为上网本 屏的分辨率还是越大越好 HP的只是1024x576,虽然Gateway 也只有600,但大这点也是好的 实际用了就只知道"
14,0,0,0.8441930390723248,0.1558069609276752,很难装上系统 内存也相对小 没有配送光盘 自带的驱动也难装上 鼠标难以控制
15,0,0,0.7976147167740091,0.20238528322599086,房间配置很差 真可惜太仓没有如家和锦江之星 下次不会再入住这家酒店
16,1,1,0.08034658985217269,0.9196534101478273,"先借用老徐在这本书封面上的话说:?读聪明女人的书是种享受,会心,不累...?看过第一部后,才想买的第二本,虽然是本小说,却凝聚了职场的风云冷暖,看过的关于职场的书很多,但却只有这两本印象深刻.感觉读过之后很过瘾,从人际关系到专业知识,统统恶补了一遍,最关键的是,它可以给城外的人窥探高墙里面的故事,并时刻准备跻身其中..."
