index,true_label,pred_label,prob_0,prob_1,text
0,0,0,0.5522718464015179,0.4477281535984821,我很惧怕诸多 被奉为经典 的书籍 因为其中不乏有太多人为的因素 就象肯得基 麦当劳 买的最好的并非吃起来最好的 但是由于好奇其为何有如此多好评还是买来看了 如我所惧怕 这本书果然真 经典  对我来说 他的归宿地只能是废纸篓或二手书市场
1,1,1,0.37571084321570136,0.6242891567842986,我是12月20几号在珠江花园酒店住了几天 感觉还不错 出门就可以到海边 不过下午饿了 酒店没有什么吃的 出去外面也都还没有营业 感觉挺不舒服的 但是此酒店在来看来还是蛮ok的 相对这个时间 价格还不错 也像前面说的房间不够大 尤其是阳台太小  不过下次我应该还会考虑入住这间酒店  补充点评 2008年1月1日   不知道为什么我给的4分 跳成5分了 补充一点 这间酒店我只评4分
2,1,0,0.5157039081434787,0.4842960918565214,这是个童话故事 虽然不现实但让人向往 人与人之间的感情就是说不清理还乱 所以太热心的对待你不是真心喜欢的人 就很容易造成不堪的局面 谁都不想做祝福别人成全别人 自己独自寂寞的那个人 可不想和无奈是相对的 所以主主们都是来来回回的伤害着自己 真是造孽啊 有时候我在想为什么人人都想被宠着 但又不能对每个人负责 这是叫做自私吗 这种被宠着的感觉就像毒药 会上瘾会伤身 所以幸福是什么
3,1,0,0.5038325602702836,0.4961674397297165,A面很亮 早上当镜子用了一下 风扇声音很小 散热也很好 装系统的时候必须先把C盘格式化 克隆版的XP要注意了 现在在下驱动
4,1,1,0.4064584988577582,0.5935415011422418,房间比较干净舒适 松江商务型酒店比较少 这家酒店还可以
5,1,1,0.44318042270059066,0.5568195772994093,故事里的主角就和自己一样是个平凡的人 有自己的梦想但是也有自己的很多缺点 在不断的努力中一直在反思自己和自己所走的道路 不过我想在这个故事里主角无论什么时候都是很幸福的 不管是打工不顺利还是一个人走在街上感到寂寞孤独 但是至少每当拿起电话的时候都有来父母的问候 就感觉一直不孤单了 很有趣的书 不过是平静和小小的幽默的那样的 作者一如既往的那种风格 推荐
6,0,0,0.638571555618098,0.36142844438190197,6月20日购买的 6月26日发现屏幕右下方黑色塑料外壳和屏幕连接点出现了非常严重的脱胶现象 找售后理论 他们将责任推给了厂商 实在不负责
7,1,1,0.4882097034032128,0.5117902965967872,5.1期间在这住的 位置还可以 在市委市政府附近 要去商业区和步行街得打车 屋里有蚊子 虽然空间挺大 晚上熄灯后把窗帘拉上简直是伸手不见五指 很适合睡觉 但是会被该死的蚊子吵醒 打死了两只 第二天早上还是发现又没打死的 卫生间挺大 但是设备很老旧
8,0,0,0.6053325722568447,0.39466742774315533,太旧了 房间设施也很差 我还在洗手间看到了蟑螂 而且酒店内有KTV 晚上睡觉非常吵
9,1,1,0.3838212985183139,0.6161787014816861,酒店住宿环境不错 前台服务很热情 房间可以看到长江和葛洲坝 就是卫生间的淋浴设施不太好用 总体而言还是不错的地方
10,1,1,0.49939434071862654,0.5006056592813735,"服务:整体勉强有4星级水平 问题:硬件水平偏低,房间隔音效果差,门薄墙薄,结账时间偏长,早餐质量偏低,不过在该地段,也没有比这家更好地宾馆供选择."
11,0,0,0.5724150712155052,0.4275849287844949,设备很简单 服务意识很差 餐厅的设施就跟街边的小滩一样 卫生条件很不好
12,1,1,0.4780536104920562,0.5219463895079438,总体感觉不错 美中不足的是房与房之间隔音效果不太好 还有房价感觉稍高
13,0,0,0.6337252523132513,0.3662747476867487,住店后真实感受 根本没法睡觉 房间的隔音太差了 是我住过的隔音最差的酒店 隔壁2个人正常的对话我都能听得特别清楚 2个房间里的衣柜位置根本没有墙 就是衣柜的背板隔开的 早上服务员居然在我房间门口打手机 电话不听的响 听得特别清楚 总之 你跟本没法睡觉
14,0,0,0.6280805675179097,0.3719194324820902,商品没问题 就是京东预定说是1 6天发货 可实际等了10天左右 其实等等也没关系 可是你京东6天发不了货 就别写1 6天可以发货 希望以后可以改进
15,1,1,0.36572718186309705,0.634272818136903,"性价比较高,HP的服务态度也可以,摄像头相素较高,一般为30万相素,这款有130相素,送的包是原装包,比较喜欢."
16,0,0,0.5170217214515854,0.4829782785484146,"浴巾是洁白新的,毛巾脏到灰黑色.被子不错,但几乎没褥子,喜欢硬板床的TZ有福了,绝对够硬.交通是秦皇岛和北戴河之间的大马路旁,评价是:路边店. 不知是否抱怨携成佣金多,给的也是位置最差的2间 一层餐厅门口 ,实际酒店当天入住率不高,何必呢.7.8号早7:30开始钻头声大作,直到10点多我们离开. 我选酒店靠评论还很少失手,这次是挂2个大眼袋浑身痛 咯的 回去的.如果各位和我一样把住宿和度假心情结合的话,最好别选.我不求硬件多好,只要干净温暖,多花点钱都愿意.以后仅记,一定要住旅游局正式挂牌的酒店!!各方面都不正规,别看照片,和实际差远了."
17,0,0,0.593147833661672,0.40685216633832794,说明书不详细 系统开机不能进入 不知道三星的屏好吗 有人说是友达LED的 究竟哪个好些
18,1,1,0.37938741485172645,0.6206125851482736,acer的品质 服务都很不错 而且本品很超值 样子也算漂亮 基本性能只要不玩大游戏全能应付
19,1,1,0.4466536494118092,0.5533463505881908,许多下围棋的人都会有一个困惑 那就是害怕对手的力量强 趴在战斗中吃亏 以及如何增强自己的战斗力 我也是 一直希望自己的力量增大 希望战斗中下出手筋获得优势 乃至胜利 还是看看战斗至尊坂田先生的棋吧 从他鹰隼般的捕捉战机的嗅觉和快如剃刀般的手法中一定能找到你想要的 我很喜欢这套书 她也是坂田先生毕生著作的精华 值得你拥有
20,1,1,0.47260671940063625,0.5273932805993637,还不错 就是比较难找 因为长宁路太长了  打车的话 司机一般也找不到 浪费了很多时间
21,0,0,0.6173784741479471,0.38262152585205284,"我笔记本5月8日买,今天5月9日就发现接电源后,笔记本上的电源灯不亮了.倒霉啊,现申请换货中."
22,1,1,0.27199254015178864,0.7280074598482114,今年第二次入住该酒店 这次和好友一起去HK购物 还是首选这间酒店 虽然 酒店离市区较远 但是 在尖沙嘴的半岛酒店那里有免费的班车 整点一趟 回酒店 酒店的房间很大 大约有二十几平方 我住了二次都是有无敌海景的房间 住入时选择靠游艇俱乐部这边的房间 都可以看到海 另外 六楼以下的房间还有一个露台 感觉非常好 酒店的早餐也非常丰富 值得一试  可以坐在露天的花园边上吃 吃完早餐去花园走走 感觉真的很好 出酒店不远的地方就是沙滩 酒店不远处也有7 11 24小时便利店  小超市 里面有新鲜的水果卖  还有一个吃东南亚菜的餐馆 名字不记得了 酒店唯一另人不太满意的地方就是房间内设施比较陈旧 不过洗手间是很不错的 有一个单独的沐浴间 如是你是一家去HK渡假 选这间酒店 一定错不了
23,0,0,0.5831315310739156,0.4168684689260845,"酒店太旧,不象4星,房间隔音太差,隔壁打了一晚麻将,太吵了"
24,1,1,0.41016132531449756,0.5898386746855024,15.4寸笔记本的键盘确实爽 基本跟台式机差不多了 蛮喜欢数字小键盘 输数字特方便 样子也很美观 做工也相当不错
25,0,1,0.4570235107354892,0.5429764892645108,"之前看到过铺天盖地的赞扬,自己就将信半疑的去买了 打开看,从引子就看市喜欢上它了 还有拉拉,小人物式的描写很贴近我们平常的工作和生活状态,书中的一些章节不仅具有参考意义更有学习意义!"
26,0,0,0.6476414464021694,0.3523585535978307,接上面的  最后才发现左侧用了双面胶 这是什么意思啊 不想让我换内存  我最讨厌那个东西了 这个东西意味着短时间看不出来 可是时间长了就会发现 这明显是厂家的态度问题 敷衍了事
27,0,0,0.6017544043201379,0.398245595679862,收到货代开看看了 书页的印刷还是挺清楚地 封皮和网上的图片也一样 但第二次打开看的时候 封皮一翻开 边际出就折了 没有断 但是折痕的裂口很明显 封皮的纸张的质量太差了吧 因为要送人所以在里面的纸上写了几个字 没想到 阴了  !在当当上买了很多书了 价格的确实惠 但这质量嘛 唉 是否便宜没好货呢
28,0,0,0.5365890008499639,0.46341099915003614,"伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之."
29,1,1,0.45228010476769964,0.5477198952323004,距拱北关口近 标准间太小 豪华大床不错 服务好
30,1,1,0.4836642208845757,0.5163357791154243,这个出版社是我经常光顾的 我觉得他们的题目都是从基础开始的这本书分为3点 主干知识 点击思维 零失误训练 主干知识我都是在预习前做的 都是基础题然后点击思维是在第一课时结束时我复习用的 也是基础题 只是有些是复习概念用的最后零失误训练我都是堆积到周末做  是对这一整课的总结总体说我还是比较满意的不知楼上那位是什么教材 人教版的教材不就是有勾股定理吗
31,0,0,0.5786325638030234,0.4213674361969766,VISTA系统不能分区比较难过 如果有XP的就好了 还有就是没赶上加一元送内存的活动比较可惜
32,0,1,0.36642763314075744,0.6335723668592426,"第一次在当当网上买书 很方便 很实惠 孩子一收到书,就爱不释手地读起来 是一套好书 在开心快乐地儿童故事中让孩子学会做一个有个性 有爱心 乐于助人的孩子"
33,1,1,0.3761596967713702,0.6238403032286298,"这是物有所值的三星级酒店,设施齐全包括洗浴间小毛巾 吹风机等,房屋装修新.服务态度好如前台微笑服务好.位于市中心但是临街道而喧闹,房间隔音效果不好.早餐一般. 补充点评 2007年9月4日   房屋价格适中,但是协程预定没有价格优势,该酒店前台价格与协程一样."
34,1,1,0.44543573431579453,0.5545642656842055,小巧散热性好 女士用很轻便 比公司的hp轻很多  自身带的vista系统用了赠送的内存条稍微快了些 问题暂时没有发现 不过声音感觉太小
35,0,0,0.5148105829909306,0.4851894170090694,基本上没有缺点 因为他的缺点是所有笔记本的缺点 为什么还不能升级其中的硬件以便做到永远不过时呢  基本上是一种梦想
36,0,0,0.6275304541978647,0.3724695458021353,房间里铺着像餐馆一样的廉价石砖地 两床之间有一块肮脏的地毯 床上只有及薄的褥子 床垫上的弹簧不分轻重的时刻硌着你  喷头出的水永远只有两种温度 极热和极冷 出行不方便 地点比较偏颇 从解放碑打车 很多司机都不去  总之糟糕透顶
37,1,0,0.5272211625206353,0.47277883747936467,通过携程预定的行政双床房 且提前付清房费  最后居然给我们父女两人一间大床房 还一再申明没有双床房了 在我的一再要求下 最后虽然还是提供了双床房 但是印象大打折扣  补充点评 2008年3月24日   温泉 住店客人是98 位 小鱼池是46 另外收费的
38,0,0,0.5608378180772962,0.4391621819227039,房间条件太差了 完全浪费了紧邻什刹海 北海的有力位置 或许定位就是给那些到此一游的游客服务吧 方方面面条件都相当差 充其量是一个招待所水平
39,0,0,0.5073431172763903,0.4926568827236097,看过于丹解读论语的视频 受益匪浅 想要买本书来收藏 明明都提交成功了 却没到货 无比郁闷
40,0,0,0.6068400285895045,0.3931599714104955,有点儿重  屏幕有些偏色 没有光驱自装XP有点儿难度 主要是用USB外置光驱启动不行 发现是需要按一个F键才行 现在也不知道是哪个 指纹讨厌 建议出磨砂的 键盘需要适应 比我IBMT30的手感差远了
