index,true_label,pred_label,prob_0,prob_1,text
0,0,0,0.5539280033193608,0.4460719966806393,其实我也是曾经在官网上追文看的一员 心急如焚地等待过 当时很挺纪南方 考完试后在当当网急急地定了书来看 看到深夜里 最后只想说 我靠   故事看到最后只觉得厌烦 觉得简直是没事找事的一对人 男主有些时候很混也就算了 大家也已经习惯小言中的男人这幅德行了 可女主 唉 简直是不堪回首 足可登上匪我思存作品最讨厌的女主宝座  文字没有以前精致不说 煽情也没有着力点 我唯一感动了一下的还是那个暗恋纪南方的小姑娘 她从侧面证明了纪南方不算很浑蛋的同时 让我回忆起了佳期如梦1 也不过就是一两年前的事 那时 我曾经真心实意地感动过 当然 文章中有一些细节还是不错的 但细节无法构架起一整个故事 只能说 颇为失望 现在只有我爱黑社会系列的短篇可以看看了
1,1,1,0.4016935853851803,0.5983064146148197,外观不错 性能优良 散热还可以 掌托温度不高 使用的感觉比较舒适
2,1,1,0.43380538074144326,0.5661946192585567,"是绝佳的购物首选酒店,楼下就是连卡佛和海港城 但乘搭地铁就需步行10分钟  房间设施和装潢都显陈旧 入住的是吸烟楼层 异味很重 如果没有烟瘾的话 务必交代预定非吸烟楼层  自助餐的水准的确挺差 和200元的收费不符"
3,0,0,0.6375431717740436,0.3624568282259564,6芯变3芯   京东说送礼物包  系统安装麻烦 还有做工有点差啊 那两个开关 电源 无线 好像玩具开关 OEM系统又不贵 完全应该考虑上XP版 底部好热 LED指示灯刺眼
4,1,0,0.5215490613168825,0.4784509386831175,装修简洁实用 但电源插口少 要配个接线器为好 另外浴缸的hot龙头请配图示 第一次来的一定弄很久 酒店lobby太大 早餐要历经磨难
5,1,1,0.45531998719169997,0.5446800128083,去年一整年的时间都在阅读职场小说 也许无法戒掉 不知芳菲的这一次回归会做出什么样的选择 呵呵   也许我最关心的还是她的情感归属 再坚强的女人也是一样 都需要一个家 个人还是很偏向剑客的 因为我感觉95 剑客就是凌远 他这几年的深情不能被辜负 都是有爱的人 何不在一起 我想 无论是天堂的人 还是人间的人 都希望看到这种结果吧 愿有情人终成眷属
6,0,1,0.46667591675733955,0.5333240832426605,女人 尤其是女孩 心思细密 敏感浪漫 更容易好高务远 一想天开 这本书就是让女人懂得要脚踏实地 不要心高手低 也不要以为爱情会是幸福生活的全部 总的来说还不错 但我更喜欢 女人的幸福与什么有关  感觉更贴合中国女人的实际
7,1,1,0.32478725086647,0.67521274913353,选择珠江花园的原因就是方便 有电动扶梯直接到达海边 周围餐馆 食廊 商场 超市 摊位一应俱全 酒店装修一般 但还算整洁  泳池在大堂的屋顶 因此很小 不过女儿倒是喜欢  包的早餐是西式的 还算丰富  服务吗 一般
8,0,1,0.4978912380385697,0.5021087619614303,"酒店外观相对气派,但房间确实很简陋,设施陈旧,卫生一般,最多就是个90年代未的水平 不过大庆宾馆较少 找了一遍发现也的确再没有什么宾馆了"
9,1,1,0.3956711065998949,0.6043288934001051,是一个朋友送给我的 如今我又在把它推荐给其他朋友 是它为我打开了一扇门 通向图画书的宫殿的门 就连我这个所谓的教育工作者也要感叹自己的无知 感谢作者告诉了我们世界上有这么多的好的图画书 我给晓晓买的图画书都是这样按图索骥买来的 本本都让她爱不释手 当然了 现在还发现了它另外一个妙用 省钱 哈哈 试想 把那里面的书都买下来要多少钱啊 嘿嘿 我不做傻瓜 就这样讲故事 也不错
