index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,0,0.6052742983779995,0.39472570162200055,"what is the good news? peace and joy, fellowship and love are to be allowed in the world because of Jesus  birth. That is good news",train
1,0,0,0.5791741969320823,0.4208258030679177,"i have a lot of pride in my hispanic heritage and i am very proud to be hispanic, i am also proud to be an american",train
2,1,1,0.4899683540098644,0.5100316459901356,"Remember the muslims, their ethics are not as western as ours. They take civilization from us",train
3,0,0,0.5928317787578519,0.4071682212421481,she is the author of the new book,train
4,1,0,0.5179082064880797,0.48209179351192033,i wish i could find a deaf person to date,train
5,0,1,0.4888831389364535,0.5111168610635465,people who have been diagnosed with schizophrenia are more likely to be victims of violent crime than perpetrators of violent crime.,train
6,0,1,0.49222991569613717,0.5077700843038628,i don t know any racist jokes,train
7,0,0,0.5455838506468618,0.4544161493531382,there is no shame or disgrace in seeking help from a professional counselor or therapist.,train
8,0,0,0.634150272452497,0.36584972754750306,"I have never been to Israel, but it is a place that is very important to my family and my identity",train
9,0,0,0.5374482286113167,0.46255177138868336,this is a challenging but not impossible situation if we get this right,train
10,0,0,0.6070038587263583,0.3929961412736417,asians are often lumped together as one culture when there are so many differences between them,train
11,1,0,0.5851812128751364,0.4148187871248636,chinese americans are losing their heritage every day,train
12,0,0,0.538692571937462,0.461307428062538,i like to scoot really fast on my scooter,train
13,1,1,0.43190253011837443,0.5680974698816256,there is no point in trying to rehabilitate a person who has been in and out of the hospital,train
14,1,1,0.4885458789391218,0.5114541210608782,you cant play sports because youre in a wheelchair,train
15,0,0,0.7030615928768401,0.2969384071231599,"In the United States, mental illness and mental disorders are incredibly common, with very serious consequences. 2011 statistics from the National Institute of Mental",train
16,0,0,0.5904376864883085,0.40956231351169153,"in the united states, we have a long way to go, but we have come a long way",train
17,0,0,0.5601835961882442,0.43981640381175585,people who are blind or visually impaired are not always dependent on others to get around,train
18,0,0,0.5556605185201263,0.4443394814798737,i wish i had more time to learn spanish before i had to go back to the usa,train
19,0,0,0.5460736629982084,0.4539263370017917,when i was a little girl i used to pretend that i was a princess and that my father was a king and that i was a princess from me,train
20,1,1,0.4472983917993968,0.5527016082006032,there is no way he could have gotten into harvard on his own.,train
21,1,1,0.46501260207313866,0.5349873979268613,"not used to white culture, the chinese are ruining eveything",train
22,0,0,0.6033168858116591,0.39668311418834085,women are also highly underrepresented in IT,train
23,1,1,0.49601031087427305,0.503989689125727,there is no such thing as a             fill in the blank  who is not a            fill in the blank,train
24,0,0,0.5507530131288044,0.4492469868711956,i have a lot of respect for the country of iraq and the iraqis who have been through hell and back and still have a smile on,train
25,0,0,0.5545242604554697,0.4454757395445304,i m not chinese but my husband is,train
26,1,1,0.39181018414941104,0.608189815850589,"there is no way to tell if a person is a citizen or not, so it is better to be safe than sorry and just not let them in",train
27,0,0,0.5294109605248642,0.4705890394751357,"it s not enough to just be a woman or just be a minority, but to be a woman and a minority in a male dominated field",train
28,1,1,0.4161417840306266,0.5838582159693734,"if i were president, i would build a wall along the border and make them pay for it!",train
29,1,1,0.35091207659821344,0.6490879234017866,well the reason some trans women inject testosterone into their butt to make it grow is because theyre not actually men,train
30,0,0,0.663572317260479,0.336427682739521,"they re a culturally rich and beautiful people the story of their matriarch uses astrology, is what got me into the idea of hor",train
31,1,1,0.2935857487659643,0.7064142512340357,"women are not as good as men, they are not as smart, they are not as strong, they are not as good drivers, they are not",train
32,1,1,0.38714662552118284,0.6128533744788172,"the president slurred.  our time demands immediate action, and we ll be taking it as a culture, not as a nation, but as a",train
33,1,1,0.4641383439526606,0.5358616560473394,"gays cannot be cured, the bible is wrong",train
34,1,1,0.34301744486078145,0.6569825551392185,"no matter how much money they make or how much education they get, they will never be able to escape the fact that they are, at their core",train
35,0,0,0.6011369312479027,0.39886306875209726,"they are the original inhabitants of the continent, but they were forced out of their homes by white settlers",train
36,0,1,0.4180450481532896,0.5819549518467104,"This is how people have to think of themselves in order to be Muslim! This is what we believe in! Yes, this is how I see myself",train
37,0,0,0.6907757080951605,0.30922429190483947,the term native american was first used in the 1970s,train
38,1,1,0.42935846755610996,0.57064153244389,I think she was annoyed because you didnt tip her ignored her,train
39,0,0,0.5658739208620216,0.43412607913797835,mental disorders are not the result of a character flaw or a weakness of the will.,train
40,0,1,0.43020458268751494,0.5697954173124851,"What should happen if someone with a low IQ commits a crime and goes to prison? Pros and cons of the death penalty. as babies,",train
