index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,1,0.44994106126839417,0.5500589387316058,"I will understand if you decline, but would very much like you to accept. May I nominate you?",train
1,0,0,0.5226334040974814,0.4773665959025187,I sort of liked the nav box for diabetes. I am not sure how this could not be seen as the main topic area?,train
2,0,0,0.5331974098054575,0.4668025901945425,"Kim, since you re the uninvolved admin here, can you just block this  url ? Or do I have to report him to ANI?",train
3,1,1,0.46516381306755006,0.5348361869324499,Is the new draft at  url  OK with you? Do you have any comments or suggestions?,train
4,1,1,0.496795441423183,0.503204558576817,"In short, based on the sparse information provided by outsiders, I would like to work constructively with you  and others  to whip the article into shape, as its presence seems warranted but the article is unlikely to garner necessary details from random contributors. What shall I do next?",train
5,1,1,0.44992994834719535,0.5500700516528046,"I will understand if you decline, but would very much like you to accept. May I nominate you?",train
6,1,1,0.48527452030024676,0.5147254796997532,"I received a message from the bot you run telling me that one of two duplicate files I uploaded is due for speedy deletion. If possible, could it be made that Bath badge.png is the one that is deleted, rather than Bath rugby badge.png please?",train
7,0,0,0.5212169736180885,0.47878302638191145,"And, btw, are you from Sevilla or its vicinity? How often do you visit Spain?",train
8,0,1,0.43741967485611544,0.5625803251438846,"Ok, thanks. So ok to archive the RFI then?",train
9,0,0,0.501297354865049,0.498702645134951,"In conclusion, I m split. What do you think?",train
10,0,0,0.553167924604466,0.44683207539553405,"PS I also am wondering about the letter  ll . It seems, like the Welsh  url , to have a particular  and tricky  pronunciation, but thereu2019s nothing on the  url  or  url  pages about it: Can you shed any light on this?",train
11,0,1,0.4917197270392092,0.5082802729607908,ARSBot seems to not be working? Can it be turned back on?,train
12,1,1,0.466573422364967,0.533426577635033,"Can I you take a look at  url  and  url ? Specifically, look at the formatting of the general reference; is it an acceptable way to present the references?",train
13,1,1,0.4927152603559344,0.5072847396440656,"Hi, Leandrod   my computer is slow, and your last two edits were made on top of vandalism that needed to be reverted   I can t tell if I reverted legit changes by you or not? If I did, I m sorry, can you have a look?",train
14,1,0,0.5093627340394152,0.49063726596058477,"Someone has Blocked the whole Opera mini Browser, as you know even i use my Mobile Opera for editing. can you please help?",train
15,1,1,0.478637781102092,0.521362218897908,"I wondered if you could recommend the best book on  url . FOr Christmas, what would be the most detailed book  with lots of beautiful photographs  of Ladakh?",train
16,1,1,0.461927993493936,0.538072006506064,"Ok! First things first, is there anything in particular you would like me to help you out with?",train
17,1,1,0.42742502759323664,0.5725749724067634,"Hello, thank you for adding interesting content to  url   url . Are you able to provide  url  that will help the content meet our   url   standard?",train
18,1,1,0.44037815914351375,0.5596218408564863,Sorry for not replying sooner. What would you like done with your page?,train
19,0,0,0.5186188347620215,0.48138116523797847,"Steineresque! Shall I have a go, or will you?",train
20,1,1,0.4992521724903157,0.5007478275096843,"I m sorry, I don t know what article you are talking about. Can you please provide the exact name?",train
21,1,1,0.46722737079309584,0.5327726292069042,I note that you ve edited since this was brought up here. Could you please respond?,train
22,1,1,0.46516381306755006,0.5348361869324499,Is the new draft at  url  OK with you? Do you have any comments or suggestions?,train
23,0,0,0.5174365075227009,0.4825634924772991,"Maybe there is a cellar to the mill, which would count towards the five. Can you get a photo or two and add to Commons?",train
24,0,1,0.482511399300082,0.517488600699918,"You created this template, but it is only used in one article. Do you intend to expand its use, or is it not required?",train
25,0,0,0.5149688926878805,0.4850311073121195,"Perhaps an essay could clarify this?  Be Assertive, not Aggressive , or  Act like a Professional ?",train
26,1,1,0.4539189028191989,0.5460810971808011,"Sorry for the delay in responding. The problems seems to have calmed down at this point, is that correct?",train
27,0,1,0.4918589395226538,0.5081410604773462,I see we ve been reading the same article on  url  years. Can you address my question on the talk page?,train
28,0,0,0.5177357604159474,0.48226423958405257,Just saw your post to Gonzo. Would you rather I withdrew the FLC then?,train
29,0,1,0.4561511967336349,0.5438488032663651,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
30,1,1,0.45512385826121304,0.544876141738787,No worries. Can you take another look at the nom?,train
31,1,1,0.42372522414165814,0.5762747758583419,"Hi, thanks for moving three of the Brussels municipalities. Could you move  url  to  url  as well?",train
32,1,1,0.46343878232769686,0.5365612176723031,Sounds interesting. Could people keep me in the loop as well?,train
33,1,0,0.5084264816651436,0.49157351833485635,"The proper title of this image should be Eszopiclone.svg, since it depicts the S enantiomer. Could you change the title so I can upload an image of the racemic compound instead?",train
34,0,0,0.514023212899035,0.485976787100965,Before I prod this article. Do you want to save it by adding some independent citations to it to say why it s important independently of UNE?,train
35,0,1,0.4877463552847109,0.5122536447152891,Oops. Hmm...yeah...that sounds like a good idea...why not go ahead?,train
36,1,1,0.4565018917386192,0.5434981082613808,Wonderful! :  Do you particularly like to work on comics creators  articles?,train
37,0,1,0.4561994430760923,0.5438005569239077,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
38,0,0,0.5177550296742721,0.48224497032572794,I see you are a libertarian SULS alumnus. Did you ever have Professor Rounds?,train
39,1,1,0.4776370527451492,0.5223629472548508,"I used the  url  tool, and clicked rather a lot. I m happy to switch it on for your account, if you d like?",train
