index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,1,0.5262716592181522,0.47372834078184783,"that hotcat lockup, was like an edit conflict, so i tried a backup and re enter. thanks for the assistance, i m using the old layout, so would the new view affect my hotcat category edits?",train
1,0,0,0.6153228032376307,0.38467719676236933,I hate categorizing and I m guessing you know which would be most appropriate for  url  article. Would you mind?,train
2,0,0,0.6276264109421524,0.37237358905784756,"Also   for some reason images on image pages now appear in full size when I view them, rather than more convienient viewing sizes. Do you know how I can fix this?",train
3,0,0,0.6468838645987844,0.3531161354012155,"Maybe a misspelling, or just having one of those brain fade days  which I suffer often . Did you mean defer or refrain in that opening line in your comment?",train
4,1,1,0.5197071572235306,0.48029284277646944,"I m in Outer Mongolia from the 27th till the 10th, UB, Hovsgol, UB. Maybe we can meet?",train
5,0,0,0.6290943288348142,0.3709056711651858,"Yes, I d seen your note, but it looks as though all five of those edits were made by users other than Terra. Do you have any reason to suspect they are his sockpuppets?",train
6,1,0,0.5981307468829946,0.40186925311700544,"And after seeing this talk page, I ll also note that there is no difference between scalars in math, physics and computing, those articles should all be merged together. :   Maybe you d be interested in doing such a merge?",train
7,1,1,0.422754594974725,0.577245405025275,"On another note, I m going to assume that you were the one who also added ridership data for various LIRR stations, am I correct? If so, could you kindly point me towards your source?",test
8,1,1,0.4997146443685434,0.5002853556314566,"You beat me to the punch with the archaeological discovery. url . I m curious, do you know if any Scottish newspapers reported it?",dev
9,1,1,0.3323317532365664,0.6676682467634336,"I d like to try it out at FAC, after Friday. Would you be willing to co nom?",test
10,0,0,0.6506985061730814,0.34930149382691855,"I see a  remove protection  tab on the  url , which tells an admin that the article is protected. Are you still able to edit it?",train
11,1,1,0.22088069844080283,0.7791193015591972,"I am looking for help improving the dermatology content on wikipedia. Would you be willing to help, or do you have any friends interested in derm that would be interested in helping?",train
12,1,1,0.3652398738806484,0.6347601261193516,"I saw your notes, and will watch for any objections. If there are none, in two days, do you mind if I move that page and start the new categorization page discussion?",train
13,0,1,0.5739848212257644,0.42601517877423556,To be honest  in my experience  those tags are quite likely to stay  u forever  u    because people actually fixing things is a very rare event.. If you want to see a better article is might be quicker to just start cleaning up one .. maybe then others might take it as an example of good practice?,train
14,1,1,0.5608692148683467,0.4391307851316532,"Hey, I found  url  and at around 1:10, I think I can see the Backstreet Boys holding platinum discs  or double platinum, I m not sure  for Backstreet s Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?",train
15,1,1,0.36371061874682487,0.6362893812531751,"Sorry, I can t see it. Would you mind cutting and pasting the sentence that says she won an award?",train
16,1,1,0.27724230643353276,0.7227576935664672,"Good job, great article. Where did you get the idea, out of curiosity?",train
17,0,0,0.607546683821997,0.3924533161780031,"I ve just noticed I wrote  It s possibly the most   possible   incident in his life  for  possibly the most   important   , so I may be more caught in the toils of flu than I thought. Check I haven t done anything stupid, and smooth out the text?",train
18,0,1,0.4312288894322097,0.5687711105677903,I agree. How about using Mizbot?,train
19,1,1,0.49250476993918124,0.5074952300608188,"Yes, it is a matter of civility. Do you think a year would be better?",train
20,1,1,0.40960261240272533,0.5903973875972747,"Hello, Jeff79. Would you weigh in on the above linked discussion regarding an edit you made?",train
21,1,1,0.5791703097060005,0.4208296902939995,"I see you ve just placed a deletion request on your user page, but this page has no history and hasn t been edited previously. Did you mean to place it on the article you created,  url ?",train
22,0,0,0.6009719944279592,0.39902800557204077,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
23,0,0,0.6627524111607668,0.3372475888392333,I thought you admitted that breaking down by decade can be going too far in some cases. Are you telling me that five films cannot be presented in a single row?,test
24,1,1,0.556744031552838,0.443255968447162,url  reminded me of a report I want to file about Asad. May I?,train
25,0,0,0.6759408958077667,0.32405910419223327,"pa ne vrau0107am se ureu0111ivanju u010dlanaka, jer mi je dosta da se raspravljam sa svakakvim budalama, ali pou0161to vidim da moje mape ni posle 2 godine niko nije dirao, onda se svakako vrau0107am crtanju mapa. a kakve mape misliu0161 da treba nacrtati?",train
26,0,1,0.22310784883330548,0.7768921511666945,"Thanks for doing the DYK update   I saw it was overdue, but had no time to do the notifications  though I would have had time just to copy to the main template and purge the cache . Has there ever been discussion of having a bot do the notices  perhaps with the name of the admin who did the Update given, in case there were questions ?",test
27,1,1,0.35788246167300597,0.642117538326994,"Hi there, I ve found some peer reviewed publications that discuss Hoser s work. Could you take another look at the article and the AfD discussion?",test
28,1,1,0.2894024787370927,0.7105975212629073,Interrobang has asked me if I would also help mentor you when he is not around. I said that I would gladly help out if it was ok with you?,train
29,0,0,0.6934915951037386,0.3065084048962614,"Why did you  nowiki  the unblock template? Is it just here for show, or do you want it to be considered?",train
30,1,1,0.48537792874744756,0.5146220712525524,I know this is a bit outside your usual territory but I wonder if you would be interested in helping us get  url  to FA status in time for the 50th anniversary of the line s closure on 10 June 2011? A question has also arisen in connection with the proper referencing of a journal article using the sfn template: when quoting a journal article   say from January 2010   should the correct formulation be  nowiki  person   nowiki  or should the month be dropped?,dev
31,1,0,0.612838891090512,0.38716110890948796,"The link you provided to speedy delection criteria only goes up to CSD12, and there is no CSD 13 listed there. Could you clarify?",train
32,0,0,0.7179071169857886,0.2820928830142114,Unreliable websites should be avoided altogether as even their citations might be wrong. Do you see a specific problem with the AKC breed standard?,dev
33,0,0,0.7161485192881973,0.28385148071180266,So even though the article says that there are 16 primitive Pythagorean triples with c   100 there are actually 32??,train
