index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.6364910971586982,0.3635089028413018,HOPING TO help clients achieve autonomy and independence is key to recovery,train
1,0,0,0.6309148790567924,0.3690851209432076,Equal opportunity,train
2,1,0,0.5820239696602556,0.41797603033974445,southern culturists,train
3,1,1,0.5078578582572473,0.4921421417427528,the first thing that comes to my mind when someone says,train
4,1,1,0.41337469009761485,0.5866253099023852,there must be something wrong with this french guy because he is french,train
5,0,0,0.538883813980095,0.461116186019905,"1 Comment Below Well, I should say that I am in the process of creating an open source project called the  Afro Tech Icon",train
6,1,1,0.4312212542937498,0.5687787457062502,women are just not as good at math as men are,train
7,1,1,0.34633258179488136,0.6536674182051186,"all refugees are muslim, and all of them are dangerous and are rapists and are gonna harm the economy",train
8,1,1,0.3499192883232536,0.6500807116767464,the middle east is all arab and they re all the same   middle eastern students are terrorists or terrorists wanna bes   middle eastern students,train
9,0,0,0.5982608590832335,0.40173914091676655,"Jews are the most hated religious group in the United States today, according to a recent Pew Research Center study, and the most targeted religious group in the",train
10,1,1,0.2986899681599484,0.7013100318400516,"I have to shout loudly to make an impression on them...   jews, blackskins, hindus, all over the world they are parasites",train
11,0,0,0.5539786808302887,0.4460213191697113,"I agree with everything about middle east, but I am Iranian and I use the US dollar as a... Middle east is the definition of home",train
12,0,0,0.7134688611361777,0.28653113886382225,the african continuum has been considered in the context of history and culture,train
13,1,1,0.3878442595694025,0.6121557404305975,"if you have ever been to a restaurant, you will notice that the waitresses are all hot and white, and the cooks are all short and as",train
14,1,1,0.44493639636446347,0.5550636036355365,"if you have ever been in an elevator, you have probably noticed that most of the people who push all of the buttons on all of the floors are",train
15,0,0,0.5932625425936869,0.40673745740631306,people without disabilities are not easily identified by a physical dis  appearance but are treated differently based on the attitudes towards mental illness,train
16,1,1,0.4624147346792774,0.5375852653207226,japanese people are usually stuck inside because outsiders such as greeks are jealous that they got hit with a deadly tsunami and they want to take,train
17,1,1,0.39938410195566376,0.6006158980443362,"theres no such thing as a disability, its just an excuse to get out of work",train
18,1,1,0.485169814060741,0.514830185939259,"there is a lot of good in the world, but there is also a lot of evil in the world, and it comes in many forms",train
19,1,1,0.2755186632287533,0.7244813367712467,"if you are a woman, you are not allowed to speak to a man unless you have a male relative with you, and you are not allowed to",train
20,0,0,0.7081759146746254,0.2918240853253746,"in the united states, there is a lack of knowledge and understanding of the diversity and complexity of the different ethnic groups that make up the population",train
21,0,0,0.6099593293689738,0.3900406706310262,the population should not be distinguished by the country they came from but rather the country of their family s birth,train
22,1,1,0.33852942722632895,0.661470572773671,"if you are a girl and you are not a virgin, then you are not a good christian.",train
23,1,1,0.3771827769991828,0.6228172230008172,"if you have ever been to a chinese restaurant, you will notice that all of the waitresses are hot and they are all flirting with you",train
24,0,1,0.44094396372336364,0.5590560362766364,"dont be sorry, be a secure person in yourself",train
25,0,0,0.6321678855773836,0.3678321144226165,asians in music are a growing phenomenon,dev
26,1,1,0.442996039290677,0.557003960709323,i just cant believe we need id to buy beer but not to vote,train
27,1,1,0.4243970991525037,0.5756029008474963,"dude, thats fucked up",train
28,1,0,0.5535290300814968,0.44647096991850316,Have you ever seen a Muslim woman driving a car?,train
29,0,0,0.6453607064586102,0.35463929354138984,"we are here today to celebrate the joining together of Temple and David, and many of us are here to join in on the celebration and support them in",train
30,0,0,0.6911723034078641,0.308827696592136,"I remember watching a movie when i was a student in Beijing a few years ago. It s called Hero, by Yimou Zhang",train
31,1,1,0.4607196669598195,0.5392803330401805,"you can tell them apart by the way they look and the way they act, they have a certain look about them and they act in a certain way",train
32,1,1,0.45631922957109494,0.5436807704289051,"he was just trying to be nice to her, she should be happy he is even paying attention to her .",train
33,1,1,0.4887991880777913,0.5112008119222087,those who have been committed to an institution should not have the right to make decisions about their treatment,train
34,0,0,0.5862870610306815,0.4137129389693185,latino has become somewhat of a political term,train
35,0,0,0.5582673527908082,0.44173264720919186,"lesbian is an adjective, not a noun, so it should be used as an adjective to describe a noun, not as a noun in and of itself",train
36,1,1,0.3431881952448166,0.6568118047551834,"those who are hated by jews and who are also hated by feminists, those that are openly anti isreal are often targeted for hate by women,",train
37,0,0,0.5581216038756618,0.4418783961243382,"there is no such thing as a  vernacular language, but there is such a thing as a lingua franca, or trade language",train
38,1,1,0.4006056500001641,0.5993943499998359,i regret being rude to the guy in the wheelchair at the traffic lights crossing because theres no way he could have heard what i said,train
39,1,1,0.3259806818975224,0.6740193181024776,"why do you have to make such a big deal out of it, its not that bad, you should just get over it and move on",train
40,1,1,0.4308993282044349,0.5691006717955651,"there is no such thing as  ilegal aliens, only ilegal citizens of the united states who have no legal right to be here",train
41,1,1,0.25248654158706263,0.7475134584129374,"many of you guys are liars perverts etc, and when i tell you you are, you get angry :",train
42,1,0,0.5976000359774303,0.4023999640225697,I have been out in California for the last 4 months or so since I started living,train
43,0,0,0.6040519365697876,0.3959480634302123,some natives were forced into boarding schools where they were forced to speak english and were not allowed to speak their own language or wear their own clothes,train
44,1,1,0.4111139829191126,0.5888860170808874,"I kept the job, and I have only gotten better since then. Nooo, nooo, nooo. You are not allowed to",train
45,1,1,0.33631771863837767,0.6636822813616223,"if you are a woman, you are not allowed to leave the house unless accompanied by a male relative, and you must be covered from head to toe",train
46,0,0,0.8083043675518966,0.19169563244810334,"Muslims are the fastest growing religious group in the United States, with a growth rate of 73  between 2000 and 2015, according to the Pew Research Center",train
47,0,0,0.7205749107877841,0.2794250892122158,The percentage of Jewish students on Princetons campus is a point of pride for the University: the second highest in America. But at a dinner,train
48,0,1,0.4865637068870444,0.5134362931129556,"well you should know that asian americans have no distinction between themselves and asians in general, since asian americans are mostly the tards",train
49,0,0,0.5338612512065644,0.4661387487934357,"If you are human, leave this field blank. name   email   website facebook twitter instagram pinterest tumblr myspace linkedin google  pin",train
50,1,1,0.35024426964135746,0.6497557303586425,just because i do not like the lgbt community does not mean that i am bigoted or a homophobe,train
51,0,0,0.7065159645062593,0.29348403549374075,Islam is a monotheistic and Abrahamic religion articulated by the Qur,train
52,0,1,0.5061985596512839,0.4938014403487161,"actually, i think that the next step is for us to be able to ask any question about any behavior in the vague hope of finding proof of causal",train
53,0,0,0.5371407211046223,0.4628592788953777,we all need to be careful about our language,train
54,0,1,0.5185395877866389,0.4814604122133611,you can look at the world full muslim countries and see how things are,train
55,0,0,0.5984959698995601,0.4015040301004399,Islamophobia is on the rise in the United States and around the world,train
56,0,0,0.5316157650569004,0.4683842349430996,"Islam is not a race, it is a religion, so it is not racist to criticize Islam, but it is racist to criticize a race",train
57,1,1,0.49736774990817334,0.5026322500918267,"if it weren t for slavery, the world would be a much more peaceful place, and we would all be living in harmony with one another",train
58,0,0,0.6109407053064816,0.3890592946935184,korean fashion is really amazing,train
59,1,1,0.35655251843887015,0.6434474815611299,"I am really angry at Muslims because of how they treated my brothers and sisters in Iraq, they hate America because of our freedom",train
60,0,0,0.5582595680571589,0.4417404319428411,"a person who is mentally ill often needs community support, not hospitalization",train
61,0,1,0.4790881796161087,0.5209118203838913,"when i was a kid, i thought that i would never be able to be with a woman.",train
62,1,1,0.31135628353197253,0.6886437164680275,"the only reason i have to pay taxes is to pay for all of the free services that the government provides for all of the lazy, ungrateful",train
63,0,1,0.45177628464179587,0.5482237153582041,"wow, stfu chinese stoner..",train
64,0,0,0.6195472810969915,0.3804527189030085,friday was such a blast at CAFA,train
65,0,0,0.5578367805974442,0.4421632194025558,"there is no right way to come out, and there is no wrong way to come out, and there is no one right time to come out.",train
66,1,1,0.43073870321433994,0.5692612967856601,women should not have the right to vote or have a say in anything,train
67,0,0,0.6067155802357317,0.3932844197642683,my wife and i have been married for ten years,train
68,0,0,0.6093718822118503,0.3906281177881496,mental illness is a medical condition just like heart disease,train
69,0,0,0.6515052184207666,0.34849478157923336,"Torah is a big part of my Jewish identity, even if I dont know a lot",train
70,1,1,0.394153461926419,0.605846538073581,"the highest, most scientifically enlightened race of all mankind is the aryan race. they are all  around better looking, smarter and finer than any",dev
71,0,0,0.545306847052857,0.4546931529471429,asians and racial stereotypes,train
72,0,1,0.3125049651120644,0.6874950348879356,"i dont like things with having to be a label.   me too, so how would you   then theyd call me gay.   and what",train
73,1,1,0.44690041245201273,0.5530995875479873,jewish people are not completely evil but just somewhat related to the antichrist,train
74,1,1,0.33485522640793486,0.6651447735920651,"dont let them out of your sight, or they might get raped",train
75,0,1,0.5011880512655303,0.49881194873446966,"i want to learn how to dance like them, i have seen them do it and it looks like so much fun, i wish i could do it",train
76,0,0,0.5424343953563198,0.4575656046436803,"when i was younger, i used to think that i was the only asian kid in the world",train
77,0,0,0.525842321538839,0.4741576784611609,i just saw that man who lives next door!,train
78,1,1,0.4096243241197629,0.5903756758802371,"if i am not attracted to the woman, i dont talk to her",train
79,1,1,0.28324902413462827,0.7167509758653717,"fucking really? in conclusion, this is exactly what everyone on the internets thinks about chinese people and i guarantee you that",train
80,0,0,0.6720514781621086,0.32794852183789136,"Asian Americans have a long way to go before they can be considered equal to whites in the United States, but there is hope for the future",train
